ID,score
17708,18.043335
17709,25.108774
17710,18.19158
17711,24.729658
17712,14.293603
17713,15.521379
17714,31.263494
17715,18.303192
17716,20.72101
17717,28.301289
17718,26.788029
17719,14.361349
17720,19.39442
17721,16.124403
17722,14.359743
17723,20.771294
17724,16.59588
17725,17.917322
17726,19.123623
17727,36.491936
17728,32.413128
17729,27.23708
17730,27.015785
17731,20.678782
17732,16.667707
17733,12.113516
17734,23.36941
17735,28.98525
17736,20.79628
17737,18.49936
17738,20.107246
17739,32.054424
17740,19.084585
17741,21.153889
17742,23.964945
17743,20.844015
17744,20.922747
17745,27.451263
17746,19.236979
17747,21.524231
17748,24.940212
17749,21.839653
17750,27.175356
17751,19.42362
17752,26.283237
17753,18.201937
17754,15.139425
17755,15.765524
17756,20.662584
17757,17.58508
17758,21.875414
17759,21.109457
17760,15.848234
17761,26.679369
17762,27.553627
17763,15.976672
17764,23.772419
17765,35.029003
17766,24.750332
17767,19.213346
17768,27.052633
17769,19.442059
17770,16.499296
17771,20.193863
17772,14.624944
17773,15.350345
17774,19.370268
17775,25.334686
17776,28.815763
17777,22.627829
17778,18.000795
17779,24.666182
17780,19.491419
17781,22.321707
17782,26.167131
17783,23.75923
17784,31.089077
17785,20.87314
17786,26.92421
17787,14.110545
17788,23.585852
17789,24.167013
17790,20.729637
17791,23.581135
17792,15.243558
17793,24.42712
17794,17.12534
17795,30.591755
17796,20.128471
17797,19.619133
17798,21.683836
17799,16.27088
17800,28.833752
17801,25.2649
17802,14.616794
17803,25.547276
17804,12.826042
17805,21.225382
17806,21.04247
17807,15.955248
17808,22.629578
17809,18.333544
17810,23.908234
17811,27.57346
17812,21.90069
17813,18.529844
17814,16.215158
17815,21.992918
17816,28.238379
17817,14.334079
17818,16.832829
17819,17.832767
17820,28.291025
17821,29.323212
17822,18.004118
17823,24.298307
17824,14.096801
17825,27.165266
17826,18.312555
17827,28.670929
17828,13.381539
17829,23.326166
17830,11.331075
17831,21.24624
17832,23.597185
17833,26.789837
17834,26.43634
17835,16.001162
17836,21.59789
17837,22.11829
17838,27.002268
17839,23.483154
17840,28.735838
17841,29.545717
17842,18.946009
17843,21.917177
17844,26.461948
17845,15.19141
17846,31.227
17847,23.663326
17848,23.830492
17849,15.166347
17850,21.33778
17851,24.435167
17852,29.174465
17853,23.987368
17854,26.376207
17855,22.997564
17856,23.764612
17857,15.431597
17858,15.99628
17859,19.201782
17860,25.919895
17861,20.476742
17862,18.199371
17863,20.363768
17864,25.949575
17865,32.899323
17866,18.84253
17867,22.74523
17868,31.92145
17869,36.27501
17870,17.56385
17871,20.924177
17872,24.701115
17873,25.37804
17874,18.389765
17875,21.374249
17876,17.18611
17877,17.759548
17878,28.013779
17879,35.94216
17880,23.285257
17881,27.466627
17882,17.988514
17883,21.858345
17884,24.86142
17885,19.13194
17886,15.42594
17887,14.347506
17888,28.075237
17889,29.474745
17890,26.79866
17891,21.040272
17892,25.341194
17893,23.45314
17894,16.664831
17895,21.90031
17896,23.03246
17897,15.187244
17898,16.965017
17899,23.586262
17900,17.6778
17901,18.841108
17902,29.553257
17903,26.68098
17904,17.115297
17905,19.022575
17906,18.163546
17907,23.91544
17908,16.236673
17909,16.698627
17910,13.86069
17911,20.932579
17912,23.78155
17913,24.476843
17914,30.803427
17915,17.564821
17916,24.353882
17917,20.417286
17918,31.583208
17919,23.7317
17920,36.25566
17921,25.061419
17922,27.526785
17923,15.685823
17924,23.209566
17925,22.444204
17926,22.429985
17927,30.924435
17928,14.452333
17929,17.875528
17930,35.052563
17931,28.638584
17932,26.772346
17933,22.824152
17934,29.273563
17935,28.036434
17936,20.16623
17937,16.077179
17938,24.631655
17939,21.21908
17940,19.911942
17941,24.958048
17942,21.050875
17943,25.659256
17944,21.97808
17945,22.913597
17946,31.334162
17947,26.0739
17948,15.855716
17949,18.910583
17950,19.503786
17951,21.207947
17952,21.300413
17953,19.56266
17954,37.108944
17955,17.62986
17956,17.330328
17957,22.488028
17958,17.579008
17959,14.275864
17960,23.676373
17961,17.149218
17962,27.314396
17963,17.794067
17964,34.975388
17965,24.331581
17966,24.147951
17967,24.17004
17968,24.862226
17969,55.70743
17970,27.037703
17971,20.747406
17972,19.526209
17973,20.204002
17974,12.176554
17975,14.348306
17976,15.565095
17977,32.548252
17978,21.55899
17979,14.669033
17980,25.219995
17981,16.951687
17982,14.92549
17983,25.173344
17984,18.930582
17985,18.920515
17986,13.011962
17987,29.857555
17988,17.631685
17989,15.857887
17990,13.014436
17991,24.787325
17992,18.411812
17993,23.086473
17994,27.887436
17995,20.048489
17996,21.930931
17997,24.77433
17998,33.293377
17999,25.58558
18000,14.613124
18001,27.021091
18002,30.23238
18003,13.504151
18004,24.442898
18005,24.281448
18006,27.45174
18007,13.060609
18008,17.032578
18009,20.875841
18010,20.410158
18011,19.768415
18012,22.16999
18013,21.633394
18014,23.019634
18015,19.856464
18016,20.867538
18017,18.975595
18018,17.85449
18019,19.43686
18020,21.501938
18021,20.996407
18022,21.670872
18023,28.871557
18024,17.428617
18025,25.803516
18026,26.35861
18027,23.21669
18028,16.83253
18029,25.84024
18030,30.179262
18031,30.661537
18032,27.995628
18033,17.758766
18034,16.464638
18035,23.26946
18036,23.933527
18037,24.947525
18038,26.486898
18039,25.310148
18040,15.340837
18041,21.89615
18042,18.863031
18043,19.511703
18044,27.465069
18045,19.726877
18046,14.583586
18047,15.8729725
18048,20.552862
18049,15.023459
18050,32.759735
18051,21.264498
18052,25.025738
18053,33.57504
18054,32.4306
18055,18.992462
18056,34.095974
18057,22.715631
18058,22.461561
18059,23.884245
18060,22.972118
18061,23.865662
18062,24.848717
18063,18.844969
18064,26.618933
18065,20.146847
18066,30.03241
18067,20.346106
18068,29.314316
18069,22.719843
18070,19.460152
18071,14.301441
18072,18.002373
18073,12.564096
18074,15.696422
18075,22.719343
18076,28.868504
18077,13.80839
18078,26.4818
18079,17.14456
18080,23.384117
18081,13.006106
18082,23.98848
18083,19.440773
18084,26.248224
18085,27.92692
18086,28.211023
18087,28.037432
18088,15.367086
18089,20.635447
18090,32.353317
18091,14.712927
18092,24.363165
18093,21.524607
18094,16.541834
18095,16.231888
18096,17.602097
18097,17.65277
18098,16.124973
18099,28.839924
18100,16.021923
18101,24.912895
18102,15.537156
18103,23.212772
18104,16.036825
18105,31.808361
18106,18.625683
18107,19.664663
18108,17.950516
18109,19.205439
18110,17.955011
18111,14.379941
18112,25.719578
18113,22.371315
18114,17.83658
18115,24.708288
18116,12.619767
18117,19.627352
18118,16.587198
18119,27.9874
18120,23.634878
18121,23.006744
18122,28.12968
18123,25.884617
18124,21.770555
18125,15.393184
18126,19.517807
18127,20.890123
18128,18.238314
18129,31.273819
18130,34.438477
18131,22.62656
18132,17.809645
18133,23.747438
18134,27.627771
18135,29.470804
18136,17.245392
18137,21.572115
18138,21.391365
18139,17.995256
18140,26.049417
18141,11.95089
18142,20.872683
18143,16.841352
18144,17.607607
18145,18.577599
18146,28.481525
18147,23.989492
18148,16.342987
18149,23.98742
18150,17.103876
18151,21.654896
18152,21.218872
18153,27.204771
18154,20.018257
18155,23.963879
18156,25.223255
18157,20.684168
18158,31.74852
18159,16.712545
18160,29.37275
18161,19.951435
18162,15.070418
18163,28.00653
18164,28.643188
18165,24.047298
18166,16.741928
18167,11.508003
18168,29.464468
18169,23.580374
18170,20.258251
18171,27.52853
18172,20.161774
18173,17.561039
18174,15.963284
18175,16.67378
18176,20.210917
18177,22.524755
18178,21.462503
18179,19.344973
18180,35.05073
18181,18.539993
18182,27.273848
18183,34.82787
18184,23.137405
18185,25.445206
18186,15.226986
18187,24.033382
18188,18.656881
18189,32.951706
18190,26.202007
18191,16.939129
18192,26.399391
18193,32.227146
18194,22.854546
18195,17.887094
18196,27.245693
18197,16.110027
18198,12.6130705
18199,15.125632
18200,25.174343
18201,36.34496
18202,20.402473
18203,22.71131
18204,14.287086
18205,18.219006
18206,28.972395
18207,18.403004
18208,30.529165
18209,18.391222
18210,25.97745
18211,17.328821
18212,27.42028
18213,25.61619
18214,23.075663
18215,17.817556
18216,15.173817
18217,15.779507
18218,19.234873
18219,20.489744
18220,21.77188
18221,18.999231
18222,16.922241
18223,12.918712
18224,23.011414
18225,15.512218
18226,26.679388
18227,26.112768
18228,25.351013
18229,14.961516
18230,12.483003
18231,24.288076
18232,20.492203
18233,28.843773
18234,25.611465
18235,24.146107
18236,24.19903
18237,31.34162
18238,17.554188
18239,24.05255
18240,20.538153
18241,17.542315
18242,23.062355
18243,16.958303
18244,15.740991
18245,22.783848
18246,26.006887
18247,25.440285
18248,24.71509
18249,14.67045
18250,29.422228
18251,19.189972
18252,35.64992
18253,15.025466
18254,17.084455
18255,16.294252
18256,24.993986
18257,24.546251
18258,16.873093
18259,22.966295
18260,18.2303
18261,24.415373
18262,28.587822
18263,33.731068
18264,30.742048
18265,30.062222
18266,22.800642
18267,18.515535
18268,32.516464
18269,25.014896
18270,18.493708
18271,18.694689
18272,18.262043
18273,28.70664
18274,18.991272
18275,21.931368
18276,16.604143
18277,21.701628
18278,17.467035
18279,28.019478
18280,18.37183
18281,21.889486
18282,21.495468
18283,25.153364
18284,18.971401
18285,31.992025
18286,24.044054
18287,27.009052
18288,27.273096
18289,14.457157
18290,25.816942
18291,19.07188
18292,27.301662
18293,34.903515
18294,18.994848
18295,16.459032
18296,11.940896
18297,24.85324
18298,15.330232
18299,24.982695
18300,23.822361
18301,27.200165
18302,31.406242
18303,38.936172
18304,20.552767
18305,13.376839
18306,14.735577
18307,26.594753
18308,25.590937
18309,17.112421
18310,22.098818
18311,19.287848
18312,28.761568
18313,27.36467
18314,25.46534
18315,38.21984
18316,20.505362
18317,17.136261
18318,20.615812
18319,20.59916
18320,21.859152
18321,15.620515
18322,26.917847
18323,18.280087
18324,20.903913
18325,22.456247
18326,13.6829
18327,16.991186
18328,24.84876
18329,16.87554
18330,24.402039
18331,24.660341
18332,27.560106
18333,24.491568
18334,13.805173
18335,31.10108
18336,31.245127
18337,16.279207
18338,30.21134
18339,20.904728
18340,29.244825
18341,27.583054
18342,28.46743
18343,30.685143
18344,19.880156
18345,18.277271
18346,13.322987
18347,30.037933
18348,24.642132
18349,17.803534
18350,27.23161
18351,27.161154
18352,21.01946
18353,25.999859
18354,15.528365
18355,21.06622
18356,15.759344
18357,20.02332
18358,19.936304
18359,20.93545
18360,31.788734
18361,19.327019
18362,24.741798
18363,23.305174
18364,27.41701
18365,12.468
18366,17.871723
18367,20.117214
18368,35.37694
18369,31.242561
18370,18.124952
18371,20.564102
18372,25.159685
18373,20.016523
18374,32.223415
18375,14.359094
18376,23.264002
18377,16.014599
18378,20.414999
18379,21.965311
18380,22.8663
18381,18.57753
18382,21.162188
18383,25.82251
18384,18.887617
18385,27.734922
18386,19.501059
18387,19.772085
18388,20.152567
18389,25.962774
18390,22.208532
18391,25.275072
18392,27.175482
18393,26.96268
18394,23.078848
18395,16.877392
18396,24.904528
18397,28.662613
18398,24.422876
18399,18.055775
18400,30.606102
18401,15.416401
18402,30.235565
18403,25.111149
18404,26.25814
18405,13.216634
18406,32.755455
18407,24.050097
18408,34.362217
18409,15.978676
18410,18.589056
18411,29.643202
18412,21.995605
18413,28.027756
18414,26.350075
18415,20.514202
18416,16.018658
18417,22.096935
18418,22.71485
18419,17.844883
18420,21.19874
18421,15.970983
18422,26.643095
18423,30.49145
18424,30.935417
18425,19.791676
18426,28.675863
18427,18.464615
18428,26.558899
18429,25.190308
18430,35.20023
18431,19.917433
18432,25.83235
18433,18.345516
18434,26.41233
18435,18.421995
18436,22.594658
18437,25.596373
18438,18.765697
18439,20.052223
18440,25.759317
18441,21.860226
18442,20.236954
18443,16.220268
18444,27.103739
18445,19.184238
18446,20.906687
18447,30.26743
18448,21.406551
18449,24.249718
18450,26.958563
18451,22.758488
18452,29.467983
18453,15.369178
18454,21.01122
18455,21.548155
18456,20.495832
18457,17.163624
18458,27.586216
18459,17.162264
18460,17.846182
18461,23.457954
18462,23.956736
18463,24.219194
18464,19.374659
18465,17.382452
18466,22.426596
18467,37.56111
18468,20.803864
18469,28.540264
18470,14.417591
18471,22.80837
18472,20.705542
18473,21.283447
18474,22.277687
18475,16.336021
18476,24.552343
18477,29.636208
18478,14.739227
18479,20.327925
18480,27.152729
18481,12.949962
18482,23.022232
18483,23.837513
18484,15.435408
18485,20.17711
18486,22.447132
18487,22.237211
18488,21.10418
18489,39.73238
18490,19.415968
18491,24.069464
18492,17.890558
18493,15.375537
18494,15.072881
18495,20.378359
18496,20.205414
18497,17.350674
18498,42.70688
18499,17.142715
18500,17.698223
18501,21.36475
18502,21.678453
18503,14.628485
18504,22.532501
18505,17.85711
18506,23.099928
18507,14.789217
18508,19.975973
18509,21.344461
18510,19.420303
18511,18.56243
18512,15.116115
18513,14.329693
18514,35.27439
18515,29.840508
18516,21.590042
18517,24.438644
18518,20.455433
18519,14.939003
18520,29.058128
18521,23.427073
18522,19.682884
18523,17.099802
18524,17.17069
18525,30.208906
18526,16.170214
18527,13.182244
18528,24.141644
18529,16.580666
18530,16.178228
18531,22.262691
18532,20.440996
18533,27.80177
18534,15.624855
18535,24.847599
18536,23.686852
18537,21.034224
18538,26.320187
18539,14.981132
18540,18.883701
18541,22.968386
18542,21.863235
18543,33.880657
18544,18.331099
18545,32.56607
18546,18.44065
18547,20.013283
18548,18.171839
18549,27.335825
18550,22.607471
18551,22.726881
18552,15.943115
18553,18.37147
18554,21.365294
18555,20.532248
18556,15.158318
18557,31.10004
18558,17.563026
18559,23.882748
18560,26.616964
18561,30.705563
18562,26.202135
18563,22.879265
18564,29.272339
18565,24.166317
18566,20.734169
18567,30.447647
18568,9.5055275
18569,16.07134
18570,13.923522
18571,22.962927
18572,16.63951
18573,27.636646
18574,29.014414
18575,23.927906
18576,15.824485
18577,15.94554
18578,18.483063
18579,16.541998
18580,33.371635
18581,16.426998
18582,26.745024
18583,15.914197
18584,24.796553
18585,21.35094
18586,18.877367
18587,30.464785
18588,18.371143
18589,30.442259
18590,13.291929
18591,20.171572
18592,21.686213
18593,17.498796
18594,19.070051
18595,23.939816
18596,16.554117
18597,19.679815
18598,28.426033
18599,19.520542
18600,18.482035
18601,23.767076
18602,17.333662
18603,15.943616
18604,20.920525
18605,29.693607
18606,14.580322
18607,22.99694
18608,23.003616
18609,31.07626
18610,20.951597
18611,33.841125
18612,12.921131
18613,14.548303
18614,16.206686
18615,20.97948
18616,13.85322
18617,29.599804
18618,25.819506
18619,18.146706
18620,18.563965
18621,26.91868
18622,21.418383
18623,23.071
18624,23.059654
18625,15.055664
18626,20.629633
18627,20.27045
18628,25.266153
18629,21.183231
18630,21.902494
18631,12.056636
18632,12.050125
18633,14.245426
18634,30.591942
18635,24.397991
18636,40.253178
18637,29.254816
18638,13.367143
18639,24.637754
18640,15.560884
18641,31.804617
18642,18.803473
18643,27.535847
18644,19.187656
18645,20.962576
18646,24.05165
18647,19.939274
18648,28.36943
18649,28.707176
18650,23.86702
18651,20.062471
18652,20.880219
18653,26.466652
18654,35.34332
18655,16.235939
18656,25.343931
18657,18.483002
18658,22.278965
18659,28.295042
18660,17.065935
18661,23.265743
18662,29.518875
18663,19.510025
18664,27.910906
18665,26.12794
18666,14.719508
18667,21.268198
18668,23.396404
18669,17.276468
18670,16.112133
18671,20.512688
18672,31.1779
18673,25.220873
18674,17.790503
18675,24.150337
18676,23.57921
18677,40.617928
18678,16.175951
18679,15.120022
18680,26.197834
18681,18.424986
18682,27.694153
18683,17.111557
18684,14.780895
18685,24.472185
18686,22.393791
18687,14.113618
18688,18.238098
18689,18.443727
18690,12.169591
18691,19.596142
18692,23.79367
18693,23.614918
18694,23.136076
18695,22.380909
18696,20.506842
18697,21.853899
18698,14.1057
18699,34.929092
18700,15.401537
18701,16.949223
18702,21.084318
18703,24.720781
18704,23.461744
18705,30.566732
18706,20.837862
18707,22.92779
18708,16.673746
18709,19.047274
18710,19.297758
18711,27.240118
18712,21.841326
18713,30.161161
18714,20.34181
18715,18.277893
18716,13.843146
18717,23.601978
18718,17.947361
18719,15.096111
18720,17.34637
18721,16.128014
18722,31.57127
18723,21.936762
18724,28.359838
18725,16.675215
18726,18.383003
18727,25.626188
18728,26.718445
18729,24.940977
18730,25.978983
18731,22.149551
18732,26.862778
18733,25.563583
18734,17.320602
18735,24.486616
18736,26.266224
18737,18.753864
18738,24.314348
18739,19.931873
18740,12.070989
18741,25.00541
18742,25.172632
18743,23.732294
18744,13.286882
18745,19.173786
18746,16.419685
18747,16.952126
18748,21.31294
18749,18.145271
18750,26.445919
18751,24.517344
18752,21.217297
18753,19.586882
18754,19.29263
18755,18.392456
18756,17.753817
18757,20.724573
18758,21.617355
18759,13.468231
18760,15.962076
18761,22.564379
18762,24.261797
18763,20.164263
18764,22.157398
18765,26.693064
18766,24.356373
18767,19.709204
18768,21.002178
18769,20.67387
18770,22.080317
18771,26.369543
18772,26.555254
18773,33.12879
18774,19.778889
18775,33.698105
18776,21.347578
18777,19.023453
18778,16.283518
18779,26.688292
18780,14.336577
18781,19.452126
18782,16.204811
18783,26.058212
18784,26.278547
18785,20.864199
18786,23.546158
18787,26.30804
18788,22.233355
18789,29.987328
18790,17.36499
18791,9.112249
18792,17.161793
18793,13.287326
18794,25.289955
18795,19.427778
18796,22.089357
18797,40.62068
18798,10.295071
18799,23.719486
18800,17.43654
18801,14.356013
18802,17.243093
18803,28.882633
18804,22.850477
18805,29.699896
18806,17.776463
18807,27.635723
18808,24.207546
18809,20.389408
