ID,score
17075,0.995205
17076,0.9905836
17077,0.6501605
17078,0.986114
17079,0.9951464
17080,0.7063393
17081,0.94888234
17082,0.80882156
17083,0.999969
17084,0.8943016
17085,0.5710416
17086,0.93844056
17087,0.9959302
17088,0.67421496
17089,0.99941397
17090,0.6852226
17091,0.720911
17092,0.98612887
17093,0.8198206
17094,0.8065127
17095,0.9368506
17096,0.63577753
17097,0.9550077
17098,0.5715523
17099,0.80848676
17100,0.28040957
17101,0.61064833
17102,0.9391442
17103,0.84043103
17104,0.94257265
17105,0.91103595
17106,0.9597299
17107,0.95902765
17108,0.7428082
17109,0.5969896
17110,0.973334
17111,0.26706022
17112,0.9511445
17113,0.9113825
17114,0.9986025
17115,0.7758747
17116,0.7889267
17117,0.76887536
17118,0.95676756
17119,0.9739885
17120,0.99098456
17121,0.8880961
17122,0.9672689
17123,0.99324626
17124,0.70549536
17125,0.6591597
17126,0.8980611
17127,0.72440785
17128,0.9853319
17129,0.32643336
17130,0.90213364
17131,0.90262365
17132,0.9742919
17133,0.708065
17134,0.96199965
17135,0.998627
17136,0.4887228
17137,0.55598336
17138,0.9484759
17139,0.7360069
17140,0.90766716
17141,0.94311535
17142,0.9841185
17143,0.81639403
17144,0.9637063
17145,0.69273466
17146,0.9106675
17147,0.4566876
17148,0.6227753
17149,0.94550264
17150,0.95709455
17151,0.7952726
17152,0.98868924
17153,0.75842565
17154,0.8236768
17155,0.5743093
17156,0.9267489
17157,0.7803939
17158,0.91817087
17159,0.61636835
17160,0.9998248
17161,0.80520964
17162,0.9978343
17163,0.9173282
17164,0.9707208
17165,0.68384945
17166,0.9135794
17167,0.9927383
17168,0.9622219
17169,0.5487986
17170,0.9903547
17171,0.9967356
17172,0.67595536
17173,0.9707118
17174,0.9228194
17175,0.8251259
17176,0.9983211
17177,0.8691353
17178,0.83556926
17179,0.9999999
17180,0.99897504
17181,0.80526346
17182,0.40875193
17183,0.6831677
17184,0.91687554
17185,0.98321605
17186,0.947135
17187,0.95381206
17188,0.67893344
17189,0.7397016
17190,0.6535211
17191,0.8612862
17192,0.9997436
17193,0.8893606
17194,0.7841611
17195,0.89230645
17196,0.93207115
17197,0.7359785
17198,0.65785414
17199,0.82017726
17200,0.7844181
17201,0.52180225
17202,0.9999558
17203,0.9986795
17204,0.92849606
17205,0.74873567
17206,0.6596985
17207,0.58289075
17208,0.8528097
17209,0.45027545
17210,0.83398837
17211,0.9866053
17212,0.96519834
17213,0.5001626
17214,0.99789524
17215,0.9785659
17216,0.83013785
17217,0.99741155
17218,0.92717606
17219,0.46245378
17220,0.9787692
17221,0.6125766
17222,0.9900992
17223,0.99507725
17224,0.8855249
17225,0.9541634
17226,0.9539012
17227,0.9718473
17228,1.0
17229,0.8153753
17230,0.96230686
17231,0.9623943
17232,0.9690722
17233,0.81022155
17234,0.86689067
17235,0.95788753
17236,0.8349353
17237,0.76265395
17238,0.9564871
17239,0.4495034
17240,0.5071119
17241,0.95963913
17242,0.60256904
17243,0.998762
17244,0.73187226
17245,0.84624994
17246,0.8590108
17247,0.771904
17248,0.4718087
17249,0.9210848
17250,0.7276062
17251,0.87828195
17252,0.89642555
17253,0.9786503
17254,0.8266334
17255,0.879837
17256,0.59668964
17257,0.8389204
17258,0.8859561
17259,0.746765
17260,0.9983514
17261,0.69856256
17262,0.73109865
17263,0.9927706
17264,0.12776707
17265,0.6613013
17266,0.9528273
17267,0.9353689
17268,0.79663795
17269,0.6096153
17270,0.9991596
17271,0.9764361
17272,0.777032
17273,0.9891373
17274,0.99941796
17275,0.85822713
17276,0.96045756
17277,0.9857692
17278,0.76922846
17279,0.9838347
17280,0.5068069
17281,0.77137125
17282,0.94160163
17283,0.87249494
17284,0.9198242
17285,0.8400863
17286,0.33282724
17287,0.9643554
17288,0.9761872
17289,0.8132595
17290,0.94406724
17291,0.9999929
17292,0.40559784
17293,0.9422393
17294,0.97020113
17295,0.74473184
17296,0.927048
17297,0.98944056
17298,0.49734834
17299,0.6493321
17300,0.95699316
17301,0.45389777
17302,0.90293664
17303,0.80755943
17304,0.740935
17305,0.6082349
17306,0.9912884
17307,0.9427822
17308,0.97902703
17309,0.9645435
17310,0.9891042
17311,0.4503963
17312,0.8994057
17313,0.92067015
17314,0.9779895
17315,0.9343827
17316,0.9164958
17317,0.29098442
17318,0.97858745
17319,0.72590625
17320,0.86102784
17321,0.98676825
17322,0.62620705
17323,0.6346876
17324,0.89842993
17325,0.9015588
17326,0.80513275
17327,0.9335288
17328,0.536554
17329,0.8091863
17330,0.92364985
17331,0.6770204
17332,0.9999493
17333,0.9805016
17334,0.80827326
17335,0.99683946
17336,0.8717168
17337,0.61248076
17338,0.9568795
17339,0.8931577
17340,0.99991834
17341,0.994269
17342,0.9899117
17343,0.9841109
17344,0.89756507
17345,0.87720716
17346,0.3241764
17347,0.5212518
17348,0.89255875
17349,0.682136
17350,0.9006624
17351,0.784223
17352,0.9921092
17353,0.5790669
17354,0.9215666
17355,0.870731
17356,0.87149805
17357,0.97327304
17358,0.7618584
17359,0.9685839
17360,0.9983129
17361,0.211478
17362,0.64111835
17363,0.3983019
17364,0.7372698
17365,0.91794163
17366,0.97960246
17367,0.99897933
17368,0.2555246
17369,0.9942159
17370,0.81890565
17371,0.90372753
17372,0.9068831
17373,0.94787353
17374,0.95722693
17375,0.9975182
17376,0.99909025
17377,0.66565907
17378,0.97851324
17379,0.6285045
17380,0.5775558
17381,0.9940053
17382,0.81644195
17383,0.7030688
17384,0.88634926
17385,0.57297933
17386,0.67554873
17387,0.8427947
17388,0.9494331
17389,0.6307532
17390,0.94993323
17391,0.46653238
17392,0.92199206
17393,0.95738524
17394,0.6276972
17395,0.88993317
17396,0.8715256
17397,0.6269194
17398,0.86678976
17399,0.86557126
17400,0.80137056
17401,0.851208
17402,0.9950113
17403,0.99835473
17404,0.9936353
17405,0.963318
17406,0.7640636
17407,0.17702082
17408,0.9922912
17409,0.8157046
17410,0.9684119
17411,0.8099056
17412,0.6518116
17413,0.9227623
17414,0.9998825
17415,0.9003627
17416,0.7418375
17417,0.81050944
17418,0.7861165
17419,0.91592187
17420,0.6588027
17421,0.99331725
17422,0.9118318
17423,0.90179425
17424,0.7195282
17425,0.99198323
17426,0.4800268
17427,0.7729922
17428,0.6335281
17429,0.8029185
17430,0.9413381
17431,0.79346764
17432,0.905445
17433,0.99968475
17434,0.9980943
17435,0.6701803
17436,0.9646484
17437,0.857871
17438,0.2745738
17439,0.89940536
17440,0.59972644
17441,0.81649935
17442,0.9604319
17443,0.875115
17444,0.98806983
17445,0.6139062
17446,0.87586373
17447,0.6693239
17448,0.6926569
17449,0.9177321
17450,0.73299766
17451,0.2805292
17452,0.9104007
17453,0.9849405
17454,0.99993855
17455,0.9924947
17456,0.57949203
17457,0.7925683
17458,0.9998772
17459,0.7945848
17460,0.33163428
17461,0.681904
17462,0.9961186
17463,0.6813319
17464,0.9980759
17465,0.58769584
17466,0.9974556
17467,0.96837586
17468,0.9868964
17469,0.9986256
17470,0.9999973
17471,0.9847525
17472,0.9991759
17473,0.99999756
17474,0.99505055
17475,0.86938024
17476,0.87161875
17477,0.9813372
17478,0.5564818
17479,0.11439259
17480,0.95727724
17481,0.9845256
17482,0.40796405
17483,0.9800744
17484,0.8615932
17485,0.90578985
17486,0.81017804
17487,0.5253847
17488,0.9939139
17489,0.99987227
17490,0.8383061
17491,0.14878272
17492,0.99979746
17493,0.5552639
17494,0.8344335
17495,0.8226362
17496,0.6127351
17497,0.9995784
17498,0.8114232
17499,0.9525272
17500,0.96566373
17501,0.9981843
17502,0.6820118
17503,0.9826615
17504,0.7241515
17505,0.92026633
17506,0.8547333
17507,0.6936405
17508,0.9890326
17509,0.97694373
17510,0.6654817
17511,0.9247977
17512,0.9957996
17513,0.7540559
17514,0.7379128
17515,0.8823768
17516,0.51139337
17517,0.85403657
17518,0.7111835
17519,0.95179826
17520,0.8852614
17521,0.9221874
17522,0.7164031
17523,0.8870216
17524,0.71299076
17525,0.8833553
17526,0.7448001
17527,0.8964031
17528,0.5711493
17529,0.86631006
17530,0.8505097
17531,0.96431005
17532,0.8424736
17533,0.9276406
17534,0.91624856
17535,0.95622647
17536,0.9840277
17537,0.9153986
17538,0.8132038
17539,0.9729434
17540,0.72411597
17541,0.68154514
17542,0.9524387
17543,0.78847426
17544,0.9419594
17545,0.959299
17546,0.7961106
17547,0.9729622
17548,0.98421776
17549,0.96035
17550,0.21206722
17551,0.9174857
17552,0.99839205
17553,0.9185618
17554,0.9946443
17555,0.9555787
17556,0.8102904
17557,0.99968153
17558,0.957914
17559,0.7600913
17560,0.9978572
17561,0.97224325
17562,0.98905367
17563,0.9628406
17564,0.96315867
17565,0.81318486
17566,0.83872044
17567,0.8283132
17568,0.97329795
17569,0.8153753
17570,0.9549638
17571,0.56924146
17572,0.9148514
17573,0.95685714
17574,0.97464126
17575,0.9581245
17576,0.5391945
17577,0.99895144
17578,0.9943327
17579,0.9054788
17580,0.67178863
17581,0.7029386
17582,0.9843727
17583,0.9139785
17584,0.6733603
17585,0.98599106
17586,0.99071234
17587,0.9466688
17588,0.79221314
17589,0.96215
17590,0.7468854
17591,0.70973307
17592,0.89106447
17593,0.7462544
17594,0.5735198
17595,0.41668662
17596,0.8757109
17597,0.81424934
17598,0.9990855
17599,0.965953
17600,0.7159496
17601,0.96160966
17602,1.0
17603,0.8927129
17604,0.78344035
17605,0.99601436
17606,0.9283884
17607,0.81567633
17608,0.9872755
17609,0.96077013
17610,0.278284
17611,0.9772073
17612,0.7059649
17613,0.6504145
17614,0.83781034
17615,0.93084985
17616,0.9933285
17617,0.84923404
17618,0.70864403
17619,0.34316796
17620,0.93013924
17621,0.8106583
17622,0.87217164
17623,0.78685975
17624,0.98381186
17625,0.82019866
17626,0.4864278
17627,0.4207648
17628,0.89271545
17629,0.99698174
17630,0.84049124
17631,0.9930116
17632,0.9851688
17633,0.71755326
17634,0.31642997
17635,0.76470214
17636,0.9962241
17637,0.99673474
17638,0.93994147
17639,0.99983066
17640,0.27801993
17641,0.9746682
17642,0.9436028
17643,0.99917567
17644,0.6637837
17645,0.7144594
17646,0.8874579
17647,0.9999668
17648,0.99613297
17649,0.8853247
17650,0.9981677
17651,0.92766154
17652,0.93348294
17653,0.70796686
17654,0.9887847
17655,0.84359384
17656,0.89717215
17657,0.9818439
17658,0.62170166
17659,0.9884781
17660,0.73060584
17661,0.811887
17662,0.9772217
17663,0.97422206
17664,0.9287799
17665,0.9199549
17666,0.9293331
17667,0.9723276
17668,0.89095753
17669,0.9526486
17670,0.38830185
17671,0.8682029
17672,0.3967661
17673,0.97282135
17674,0.93116325
17675,0.8369288
17676,0.21569698
17677,0.93435466
17678,0.37221617
17679,0.9998147
17680,0.84616554
17681,0.9235931
17682,0.53321844
17683,0.9989095
17684,0.97276336
17685,0.933108
17686,0.6209321
17687,0.9754288
17688,0.9989926
17689,0.7225793
17690,0.99988806
17691,0.993445
17692,0.716229
17693,0.98178405
17694,0.99322385
17695,0.7497881
17696,0.86860377
17697,0.86959535
17698,0.45798695
17699,0.89418966
17700,0.7966828
17701,0.34407195
17702,0.99642074
17703,0.9333046
17704,0.9208861
17705,0.9966502
17706,0.5374887
17707,0.80285037
17708,0.28620878
17709,0.9578125
17710,0.55736583
17711,0.9999886
17712,0.717853
17713,0.78998756
17714,0.84612244
17715,0.5391172
17716,0.9895327
17717,0.97113407
17718,0.7876228
17719,0.8804684
17720,0.7678192
17721,0.71702474
17722,0.93155915
17723,0.89240795
17724,0.99832606
17725,0.79548246
17726,0.9980789
17727,0.26354867
17728,0.7522705
17729,0.8295211
17730,0.93031836
17731,0.8179215
17732,0.5409739
17733,0.8364453
17734,0.93713254
17735,0.9917574
17736,0.53965324
17737,0.987759
17738,0.98664546
17739,0.99999285
17740,0.61470616
17741,0.7496498
17742,0.87484455
17743,0.73219913
17744,0.4621491
17745,0.93935937
17746,0.9642006
17747,0.7554065
17748,0.86647093
17749,0.5319092
17750,0.95094883
17751,0.93100595
17752,0.876939
17753,0.4607662
17754,0.84393483
17755,0.9724299
17756,0.8477333
17757,0.84427
17758,0.7956509
17759,0.57356644
17760,0.80730504
17761,0.6464988
17762,0.42519975
17763,0.9585758
17764,0.92681485
17765,0.28855762
17766,0.3829256
17767,0.7940121
17768,0.7289408
17769,0.9999891
17770,0.6094004
17771,0.8541469
17772,0.86325395
17773,0.88550836
17774,0.51026696
17775,0.9934164
17776,0.97718585
17777,0.825839
17778,0.9977332
17779,0.19201607
17780,0.87897766
17781,0.3034754
17782,0.7155949
17783,0.7544835
17784,0.80970216
17785,0.48622552
17786,0.7763844
17787,0.94470364
17788,0.8982577
17789,0.9999298
17790,0.9998618
17791,0.82339
17792,0.82159543
17793,0.8472258
17794,0.76375496
17795,0.92908424
17796,0.9644558
17797,0.63333786
17798,0.44107482
17799,0.7989992
17800,0.63217247
17801,0.7367902
17802,0.9499936
17803,0.1869278
17804,0.61113703
17805,0.96372116
17806,0.81305915
17807,0.7359634
17808,0.91261923
17809,0.82738835
17810,0.99586225
17811,0.6273871
17812,0.9873018
17813,0.65788776
17814,0.876176
17815,0.99741846
17816,0.92715704
17817,0.88189024
17818,0.8349337
17819,0.800322
17820,0.473985
17821,0.89097875
17822,0.94692224
17823,0.83509403
17824,0.9097734
17825,0.9485725
17826,0.7457253
17827,0.97372967
17828,0.62700826
17829,0.9977026
17830,0.5048822
17831,0.93985635
17832,0.6457317
17833,0.99939716
17834,0.9860772
17835,0.8055255
17836,0.7826155
17837,0.84844065
17838,0.9159179
17839,0.95219254
17840,0.58061683
17841,0.9200043
17842,0.7260286
17843,0.6797077
17844,0.557246
17845,0.9101004
17846,0.95965004
17847,0.9462905
17848,0.8266543
17849,0.4269569
17850,0.9999352
17851,0.9999977
17852,0.6359324
17853,0.9789553
17854,0.93145424
17855,0.9685478
17856,0.99986297
17857,0.7916136
17858,0.9644123
17859,0.9995117
17860,0.6016699
17861,0.91404223
17862,0.91451126
17863,0.4819244
17864,0.99380505
17865,0.9922443
17866,0.9875535
17867,0.91876704
17868,0.9613762
17869,0.59039
17870,0.86094886
17871,0.6383327
17872,0.5780237
17873,0.93979985
17874,0.87356085
17875,0.97360253
17876,0.934211
17877,0.9646851
17878,0.99921715
17879,0.60409486
17880,0.99330837
17881,0.98373395
17882,0.9999971
17883,0.9864387
17884,0.9991849
17885,0.70755607
17886,0.94297296
17887,0.4769728
17888,0.9943838
17889,0.9778113
17890,0.95423436
17891,0.9870198
17892,0.9990884
17893,0.79377234
17894,0.9232214
17895,0.9852003
17896,0.97793174
17897,0.96010816
17898,0.9904646
17899,0.9067854
17900,0.5827111
17901,0.9595444
17902,0.88674384
17903,0.99125415
17904,0.7278573
17905,0.95090264
17906,0.87706214
17907,0.7800804
17908,0.99523544
17909,0.7728284
17910,0.7271839
17911,0.869971
17912,0.93233585
17913,0.999877
17914,0.99917704
17915,0.58564043
17916,0.6633033
17917,0.66430134
17918,0.9910065
17919,0.8366492
17920,0.658911
17921,0.83338034
17922,0.9999997
17923,0.84231365
17924,0.9526457
17925,0.4921876
17926,0.38956755
17927,0.8411566
17928,0.9151761
17929,0.9097042
17930,0.9897061
17931,0.94006664
17932,0.84068805
17933,0.9874412
17934,0.4668875
17935,0.81609076
17936,0.9919812
17937,0.9650464
17938,0.9981739
17939,0.90563047
17940,0.94912153
17941,0.42028487
17942,0.5938715
17943,0.991168
17944,0.65316737
17945,0.83641744
17946,0.9948573
17947,0.7979196
17948,0.5701454
17949,0.87039953
17950,0.92044556
17951,0.98867816
17952,0.8495068
17953,0.13496856
17954,0.9610207
17955,0.696421
17956,0.61125076
17957,0.8644543
17958,0.98178345
17959,0.97667956
17960,0.8714193
17961,0.9366372
17962,0.9391926
17963,0.95579064
17964,0.61555016
17965,0.990779
17966,0.94695705
17967,0.9779361
17968,0.63088
17969,0.52664787
17970,0.96885836
17971,0.9973597
17972,0.5731353
17973,0.86846375
17974,0.4622619
17975,0.55644137
17976,0.5234333
17977,0.7176221
17978,0.90253043
17979,0.5497818
17980,0.8948385
17981,0.99996215
17982,0.7654086
17983,0.9918094
17984,0.99427813
17985,0.8931171
17986,0.99976784
17987,0.9866785
17988,0.9999942
17989,0.7793214
17990,0.55473244
17991,0.85355276
17992,0.99705344
17993,0.74455875
17994,0.5753351
17995,0.7658921
17996,0.9999873
17997,0.74234325
17998,0.99482536
17999,0.8816497
18000,0.99799174
18001,0.9938855
18002,0.684016
18003,0.8710934
18004,0.9029931
18005,0.74358964
18006,0.85988194
18007,0.54454076
18008,0.84280086
18009,0.9613477
18010,0.5561146
18011,0.9835637
18012,0.9467422
18013,0.8964038
18014,0.98651993
18015,0.8988117
18016,0.7461295
18017,0.5579515
18018,0.733861
18019,0.73264647
18020,0.947434
18021,0.9846308
18022,0.83139443
18023,0.95745397
18024,0.7746165
18025,0.97564596
18026,0.9949645
18027,0.9882121
18028,0.7934972
18029,0.9542845
18030,0.99613196
18031,0.87807924
18032,0.9931021
18033,0.72400147
18034,0.8700983
18035,0.8929851
18036,0.85771275
18037,0.45907497
18038,0.9437628
18039,0.99043083
18040,0.6872593
18041,0.813274
18042,0.96513385
18043,0.9998625
18044,0.8634418
18045,0.6034374
18046,0.9990155
18047,0.8820605
18048,0.70277584
18049,0.99854136
18050,0.8322181
18051,0.8865333
18052,0.9999791
18053,0.69310355
18054,0.5579385
18055,0.53727984
18056,0.9491763
18057,0.99265593
18058,0.75180686
18059,0.8865724
18060,0.84997505
18061,0.8397936
18062,0.9441007
18063,0.61841875
18064,0.94325006
18065,0.97362226
18066,0.9849602
18067,0.94482416
18068,0.9484692
18069,0.6180404
18070,0.9820366
18071,0.91397303
18072,0.7822919
18073,0.88302636
18074,0.87146443
18075,0.97314894
18076,0.9948166
18077,0.44904172
18078,0.9934842
18079,0.96533597
18080,0.3725882
18081,0.99767405
18082,0.9629148
18083,0.8614073
18084,0.6923712
18085,0.9970461
18086,0.412575
18087,0.96734273
18088,0.93620706
18089,0.8492093
18090,0.8215366
18091,0.8478767
18092,0.39024252
18093,0.98725516
18094,0.75058234
18095,0.67301285
18096,0.826398
18097,0.73600495
18098,0.97554266
18099,0.919291
18100,0.78496706
18101,0.76277584
18102,0.73511887
18103,0.9784382
18104,0.6045648
18105,0.7176515
18106,0.9081741
18107,0.39224964
18108,0.7997466
18109,0.9963851
18110,0.8743314
18111,0.6771769
18112,0.9996889
18113,0.9999279
18114,0.91937596
18115,0.9993793
18116,0.97898024
18117,0.86523825
18118,0.9979231
18119,0.34583637
18120,0.9891903
18121,0.8357597
18122,0.45026353
18123,0.99227744
18124,0.75502896
18125,0.7736971
18126,0.71959513
18127,0.9757158
18128,0.41452703
18129,0.99770105
18130,0.87687236
18131,0.83039874
18132,0.9200551
18133,0.9413136
18134,0.9855647
18135,0.72587955
18136,0.97315115
18137,0.76271766
18138,0.993297
18139,0.51420414
18140,0.92278945
18141,0.8714473
18142,0.94776803
18143,0.5684543
18144,0.7414814
18145,0.86154395
18146,0.99834925
18147,0.994489
18148,0.9848089
18149,0.99900407
18150,0.8466469
18151,0.8224246
18152,0.48576894
18153,0.8502357
18154,0.9998401
18155,0.99799687
18156,0.98145247
18157,0.9582027
18158,0.65097684
18159,0.99999994
18160,0.5842319
18161,0.9039715
18162,0.86450195
18163,0.9784829
18164,0.9725936
18165,0.71198285
18166,0.77007264
18167,0.86539006
18168,0.73807496
18169,0.9847168
18170,0.96936506
18171,0.93265766
18172,0.99820644
18173,0.71742755
18174,0.6820017
18175,0.9750771
18176,0.5252447
18177,0.9327356
18178,0.99985415
18179,0.7321017
18180,0.9958237
18181,0.5356708
18182,0.8977874
18183,0.5727746
18184,0.363248
18185,0.7789008
18186,0.777746
18187,0.96142673
18188,0.9399774
18189,0.99997944
18190,0.86557186
18191,0.66759765
18192,0.75988746
18193,0.6222996
18194,0.6429796
18195,0.6806368
18196,0.99373996
18197,0.94747955
18198,0.6689936
18199,0.8484354
18200,0.92322123
18201,0.8291789
18202,0.8907595
18203,0.27370343
18204,0.7221353
18205,0.6896909
18206,0.9705656
18207,0.9990311
18208,0.5317908
18209,0.8260948
18210,0.27409908
18211,0.61146015
18212,0.99808526
18213,0.905382
18214,0.5622295
18215,0.8774269
18216,0.698916
18217,0.9192173
18218,0.62678736
18219,0.99968475
18220,0.9996295
18221,0.7805183
18222,0.97917753
18223,0.8467626
18224,0.85151905
18225,0.8239269
18226,0.9905889
18227,0.94813055
18228,0.56851
18229,0.62713253
18230,0.9312322
18231,0.44182414
18232,0.73079526
18233,0.95651466
18234,0.69229144
18235,0.9399733
18236,0.86847776
18237,0.5468156
18238,0.47436363
18239,0.7713873
18240,0.9494925
18241,0.899944
18242,0.87360245
18243,0.86018634
18244,0.79530525
18245,0.9191945
18246,0.88673365
18247,0.99983263
18248,0.8405279
18249,0.8876082
18250,0.9999824
18251,0.9876972
18252,0.69420123
18253,0.9178066
18254,0.8228739
18255,0.99227357
18256,0.93086046
18257,0.88711286
18258,0.9999468
18259,0.80427843
18260,0.89281774
