ID,score
17541,0.17799847
17542,0.2900834
17543,0.22473559
17544,0.30701685
17545,0.24332225
17546,0.17884624
17547,0.16607317
17548,0.31149986
17549,0.25460234
17550,0.32875043
17551,0.19497375
17552,0.32768843
17553,0.39310035
17554,0.32179216
17555,0.21780257
17556,0.19029061
17557,0.29534614
17558,0.39145905
17559,0.2512403
17560,0.20004858
17561,0.30943382
17562,0.36730674
17563,0.2853584
17564,0.33499277
17565,0.23236166
17566,0.32990173
17567,0.28144553
17568,0.21705422
17569,0.28666756
17570,0.31674016
17571,0.33002523
17572,0.27138096
17573,0.26259544
17574,0.3096508
17575,0.1931222
17576,0.2680849
17577,0.2544602
17578,0.38093984
17579,0.3272798
17580,0.33279586
17581,0.1655854
17582,0.23853326
17583,0.28321052
17584,0.2797272
17585,0.22910999
17586,0.20909058
17587,0.24083915
17588,0.2745824
17589,0.31016394
17590,0.22922653
17591,0.3225408
17592,0.258283
17593,0.30448982
17594,0.19971758
17595,0.27486625
17596,0.28565413
17597,0.20515029
17598,0.20794588
17599,0.21661225
17600,0.27452323
17601,0.28822175
17602,0.25866914
17603,0.24083045
17604,0.24509966
17605,0.2941747
17606,0.32313052
17607,0.20751345
17608,0.31098557
17609,0.25356922
17610,0.2307896
17611,0.23964906
17612,0.25512633
17613,0.29223776
17614,0.24664378
17615,0.24710836
17616,0.26065114
17617,0.22077808
17618,0.27084595
17619,0.33895528
17620,0.2615513
17621,0.17891777
17622,0.30725583
17623,0.2972465
17624,0.1844527
17625,0.24412562
17626,0.18634465
17627,0.2770746
17628,0.1779447
17629,0.2104885
17630,0.27200082
17631,0.23080613
17632,0.19802378
17633,0.26895854
17634,0.23721455
17635,0.24553752
17636,0.2818996
17637,0.3000621
17638,0.18794587
17639,0.25818068
17640,0.2505007
17641,0.44713444
17642,0.23259634
17643,0.23745812
17644,0.3162226
17645,0.24821435
17646,0.17822687
17647,0.2626156
17648,0.26201484
17649,0.15820795
17650,0.32657385
17651,0.29440933
17652,0.29336524
17653,0.24246515
17654,0.24883571
17655,0.26107544
17656,0.25580478
17657,0.23850104
17658,0.17633209
17659,0.35684836
17660,0.25482783
17661,0.26174667
17662,0.1989341
17663,0.22522707
17664,0.42501515
17665,0.19764318
17666,0.19881365
17667,0.2005491
17668,0.3122463
17669,0.33118653
17670,0.22388037
17671,0.27289167
17672,0.25858253
17673,0.23253442
17674,0.2605816
17675,0.15580255
17676,0.2300984
17677,0.2563402
17678,0.27410644
17679,0.21811402
17680,0.1754478
17681,0.2476102
17682,0.15852626
17683,0.24393094
17684,0.303771
17685,0.3020626
17686,0.2912166
17687,0.27035543
17688,0.24456114
17689,0.20684783
17690,0.20191652
17691,0.2383202
17692,0.28853735
17693,0.31435236
17694,0.28926677
17695,0.2190238
17696,0.2749495
17697,0.15682738
17698,0.29893276
17699,0.3370876
17700,0.22789934
17701,0.17655326
17702,0.24901095
17703,0.19722392
17704,0.21072772
17705,0.22697411
17706,0.15142171
17707,0.18738285
17708,0.20392352
17709,0.31829098
17710,0.21596074
17711,0.28845337
17712,0.15645094
17713,0.19845138
17714,0.3284421
17715,0.20782016
17716,0.25451446
17717,0.30027753
17718,0.27857155
17719,0.24476543
17720,0.21634628
17721,0.18034588
17722,0.1672345
17723,0.23404069
17724,0.21981551
17725,0.22589357
17726,0.20322312
17727,0.38361266
17728,0.33777827
17729,0.2913923
17730,0.30728033
17731,0.24487922
17732,0.21241479
17733,0.1525875
17734,0.27283007
17735,0.33789307
17736,0.2614776
17737,0.23758627
17738,0.24676062
17739,0.39769065
17740,0.26517832
17741,0.2445174
17742,0.36012864
17743,0.23356308
17744,0.24407169
17745,0.32108554
17746,0.22953737
17747,0.22398783
17748,0.28959554
17749,0.30470318
17750,0.29766285
17751,0.20963137
17752,0.29529247
17753,0.22118817
17754,0.15540276
17755,0.17741813
17756,0.26481083
17757,0.20806739
17758,0.23357004
17759,0.21641709
17760,0.18274596
17761,0.29996166
17762,0.30851826
17763,0.18363135
17764,0.2616613
17765,0.3674363
17766,0.2567616
17767,0.21056981
17768,0.31735918
17769,0.23620684
17770,0.1921149
17771,0.28751767
17772,0.15009719
17773,0.20602648
17774,0.22009507
17775,0.2675199
17776,0.34044978
17777,0.24631102
17778,0.23254184
17779,0.27947232
17780,0.22514515
17781,0.22654447
17782,0.30090627
17783,0.28283235
17784,0.34202278
17785,0.26441598
17786,0.28843817
17787,0.18762569
17788,0.2557591
17789,0.32050917
17790,0.24697717
17791,0.27453163
17792,0.20434974
17793,0.2661705
17794,0.16941746
17795,0.34484658
17796,0.23136887
17797,0.2288325
17798,0.24886106
17799,0.2059503
17800,0.30533153
17801,0.29062554
17802,0.1649102
17803,0.28667778
17804,0.15998414
17805,0.22808903
17806,0.24608079
17807,0.19548406
17808,0.24517487
17809,0.20241004
17810,0.27972907
17811,0.2745615
17812,0.2469426
17813,0.20544912
17814,0.18197678
17815,0.24734539
17816,0.2983578
17817,0.1585401
17818,0.20418966
17819,0.1929014
17820,0.31034738
17821,0.35336626
17822,0.21232511
17823,0.27843332
17824,0.1586656
17825,0.30131552
17826,0.20578201
17827,0.33095098
17828,0.16779666
17829,0.26412287
17830,0.116909325
17831,0.22531761
17832,0.24886172
17833,0.2944579
17834,0.2836342
17835,0.19446719
17836,0.23950109
17837,0.2391137
17838,0.2853261
17839,0.26105434
17840,0.34579086
17841,0.33175045
17842,0.21333092
17843,0.25243503
17844,0.2916285
17845,0.21167842
17846,0.3352233
17847,0.27701908
17848,0.25814942
17849,0.18767045
17850,0.24553733
17851,0.27984655
17852,0.30893746
17853,0.26335815
17854,0.31789798
17855,0.25234443
17856,0.25931287
17857,0.17157593
17858,0.20367722
17859,0.22599426
17860,0.3330689
17861,0.23814924
17862,0.22744332
17863,0.2306539
17864,0.27686948
17865,0.37241012
17866,0.20769115
17867,0.2385046
17868,0.34632033
17869,0.36695617
17870,0.1886036
17871,0.2436765
17872,0.29641113
17873,0.27406523
17874,0.19552901
17875,0.26636782
17876,0.19750975
17877,0.19001728
17878,0.2938208
17879,0.3873953
17880,0.24698049
17881,0.28330827
17882,0.20104039
17883,0.22457972
17884,0.31314442
17885,0.19868807
17886,0.16707923
17887,0.17433754
17888,0.31603158
17889,0.33658397
17890,0.2889469
17891,0.23470119
17892,0.25515595
17893,0.24940461
17894,0.22896636
17895,0.27542654
17896,0.2948884
17897,0.17487161
17898,0.19900848
17899,0.25956273
17900,0.19946748
17901,0.20373778
17902,0.31264868
17903,0.30195832
17904,0.19497599
17905,0.21894974
17906,0.20129204
17907,0.26668015
17908,0.2008197
17909,0.13289605
17910,0.17484047
17911,0.24128382
17912,0.25329167
17913,0.25430703
17914,0.30854446
17915,0.20813985
17916,0.2739155
17917,0.20860069
17918,0.33920175
17919,0.2716652
17920,0.4227926
17921,0.29965413
17922,0.2949942
17923,0.20310506
17924,0.2866037
17925,0.27241307
17926,0.29710242
17927,0.31881797
17928,0.1678786
17929,0.20661151
17930,0.37651113
17931,0.30682087
17932,0.30572242
17933,0.27341473
17934,0.3403213
17935,0.33587167
17936,0.24585012
17937,0.17841774
17938,0.2834944
17939,0.2572817
17940,0.25035915
17941,0.28660882
17942,0.26165122
17943,0.31805342
17944,0.25195217
17945,0.30737376
17946,0.4042162
17947,0.28740504
17948,0.2246761
17949,0.21521792
17950,0.2560296
17951,0.26896554
17952,0.23830973
17953,0.21517764
17954,0.38311622
17955,0.22073835
17956,0.19883865
17957,0.26825777
17958,0.2683964
17959,0.16743192
17960,0.27277938
17961,0.20943905
17962,0.307056
17963,0.26239374
17964,0.44398975
17965,0.29023543
17966,0.2980154
17967,0.27914786
17968,0.2641361
17969,0.1804968
17970,0.2949936
17971,0.22619845
17972,0.23282117
17973,0.29051018
17974,0.15507796
17975,0.18785681
17976,0.17766812
17977,0.3422994
17978,0.27398562
17979,0.18217263
17980,0.27256593
17981,0.20886043
17982,0.19545092
17983,0.28641093
17984,0.25873113
17985,0.21315251
17986,0.19658853
17987,0.33687183
17988,0.23097432
17989,0.20999883
17990,0.15420666
17991,0.26252857
17992,0.23398401
17993,0.30898404
17994,0.3091659
17995,0.23426859
17996,0.26652
17997,0.28877592
17998,0.34670237
17999,0.3143633
18000,0.1887586
18001,0.29190856
18002,0.3282455
18003,0.14759749
18004,0.31587484
18005,0.28167555
18006,0.30159473
18007,0.17895386
18008,0.2274261
18009,0.23514827
18010,0.25571036
18011,0.21855704
18012,0.2763199
18013,0.24117726
18014,0.26981255
18015,0.20538633
18016,0.28012076
18017,0.21604317
18018,0.21575019
18019,0.22582293
18020,0.25662407
18021,0.2455855
18022,0.23009126
18023,0.3531097
18024,0.16019602
18025,0.31718323
18026,0.33300555
18027,0.25295472
18028,0.20835379
18029,0.28832695
18030,0.34159783
18031,0.35711327
18032,0.3512558
18033,0.21001634
18034,0.21900909
18035,0.25704953
18036,0.20946072
18037,0.31851974
18038,0.27857527
18039,0.2827058
18040,0.19684304
18041,0.2779744
18042,0.25887644
18043,0.25802493
18044,0.3040899
18045,0.21368407
18046,0.20243476
18047,0.21967955
18048,0.21769957
18049,0.22648342
18050,0.35276663
18051,0.26979348
18052,0.3169375
18053,0.39475715
18054,0.3519165
18055,0.2289709
18056,0.34792867
18057,0.2629642
18058,0.24416736
18059,0.28775284
18060,0.2627341
18061,0.29568028
18062,0.2795409
18063,0.22960578
18064,0.33560967
18065,0.24191003
18066,0.34718427
18067,0.22852194
18068,0.31429055
18069,0.25751415
18070,0.26514363
18071,0.17902566
18072,0.21213093
18073,0.16336748
18074,0.19570857
18075,0.27322084
18076,0.3423278
18077,0.21524332
18078,0.28943875
18079,0.20790125
18080,0.2809337
18081,0.19040337
18082,0.26604912
18083,0.25595748
18084,0.29899764
18085,0.33597973
18086,0.3023196
18087,0.2959089
18088,0.18973225
18089,0.20821868
18090,0.34904745
18091,0.18550688
18092,0.28296915
18093,0.23395345
18094,0.19585551
18095,0.18880437
18096,0.17599434
18097,0.2201377
18098,0.20327374
18099,0.33691496
18100,0.18700273
18101,0.28537714
18102,0.19864999
18103,0.25844395
18104,0.20191072
18105,0.36096114
18106,0.2468298
18107,0.23103234
18108,0.20737448
18109,0.24885815
18110,0.24431798
18111,0.19047779
18112,0.2765037
18113,0.2848961
18114,0.20786577
18115,0.31506845
18116,0.1591664
18117,0.21791722
18118,0.23025513
18119,0.29290718
18120,0.26482534
18121,0.2682277
18122,0.30718774
18123,0.3648271
18124,0.23939086
18125,0.20267113
18126,0.23319621
18127,0.23804678
18128,0.22163121
18129,0.3691327
18130,0.36721164
18131,0.28510305
18132,0.2146427
18133,0.31260854
18134,0.32720864
18135,0.31432018
18136,0.20656212
18137,0.23037653
18138,0.24080622
18139,0.22499004
18140,0.31482694
18141,0.1431002
18142,0.22357176
18143,0.20892821
18144,0.1927548
18145,0.2211014
18146,0.3502964
18147,0.29311407
18148,0.17318663
18149,0.30446386
18150,0.18444772
18151,0.2640281
18152,0.24908048
18153,0.28443992
18154,0.26191533
18155,0.31259868
18156,0.2966157
18157,0.24595895
18158,0.33738935
18159,0.19990067
18160,0.346948
18161,0.2511308
18162,0.16508275
18163,0.3682847
18164,0.31066865
18165,0.2770281
18166,0.23011559
18167,0.14504935
18168,0.31710193
18169,0.26959082
18170,0.25732857
18171,0.3084376
18172,0.23885867
18173,0.21506517
18174,0.18821256
18175,0.23785882
18176,0.23968999
18177,0.25650352
18178,0.24755628
18179,0.23198561
18180,0.3528935
18181,0.21327522
18182,0.30230308
18183,0.4019385
18184,0.2803643
18185,0.27727124
18186,0.18342727
18187,0.27639896
18188,0.21596788
18189,0.36792818
18190,0.30394408
18191,0.19091351
18192,0.29582968
18193,0.36228368
18194,0.2420536
18195,0.20622693
18196,0.27429584
18197,0.21093282
18198,0.1614729
18199,0.17176628
18200,0.2921918
18201,0.4110508
18202,0.26632166
18203,0.27957565
18204,0.16026613
18205,0.2949825
18206,0.33380026
18207,0.21177322
18208,0.3468825
18209,0.20219018
18210,0.31835914
18211,0.2133242
18212,0.2979845
18213,0.28641054
18214,0.26009536
18215,0.20006858
18216,0.18766032
18217,0.18855588
18218,0.14903782
18219,0.25223
18220,0.24512836
18221,0.23039994
18222,0.19354978
18223,0.16422509
18224,0.24219674
18225,0.1676303
18226,0.30778635
18227,0.2773141
18228,0.28691655
18229,0.18826872
18230,0.15188713
18231,0.24177198
18232,0.2314327
18233,0.3171318
18234,0.27914196
18235,0.29255217
18236,0.29653084
18237,0.35359603
18238,0.19462986
18239,0.28179258
18240,0.22003487
18241,0.2134144
18242,0.27467543
18243,0.21265644
18244,0.19227967
18245,0.25143364
18246,0.28260761
18247,0.26140067
18248,0.29848275
18249,0.17271851
18250,0.3266589
18251,0.23278087
18252,0.370926
18253,0.17285952
18254,0.19459003
18255,0.18871519
18256,0.27964255
18257,0.28270745
18258,0.19022977
18259,0.18798353
18260,0.24953385
18261,0.25716305
18262,0.31681237
18263,0.37137368
18264,0.3387109
18265,0.3309496
18266,0.27438888
18267,0.19862673
18268,0.35135436
18269,0.2769858
18270,0.23587584
18271,0.17375831
18272,0.21230692
18273,0.33911768
18274,0.22252673
18275,0.24146728
18276,0.20303512
18277,0.2449908
18278,0.20760761
18279,0.27381566
18280,0.19207795
18281,0.26121253
18282,0.24190822
18283,0.25709346
18284,0.20106035
18285,0.34904936
18286,0.26124018
18287,0.28437883
18288,0.3133223
18289,0.17498294
18290,0.31104967
18291,0.24397048
18292,0.31654966
18293,0.35296035
18294,0.2458668
18295,0.17439553
18296,0.15903065
18297,0.27409643
18298,0.1657824
18299,0.2871593
18300,0.24022196
18301,0.2991391
18302,0.33367932
18303,0.41014922
18304,0.23294236
18305,0.19324277
18306,0.18421233
18307,0.31027988
18308,0.29383692
18309,0.19533063
18310,0.2501215
18311,0.24651526
18312,0.30208817
18313,0.2941829
18314,0.27459225
18315,0.43291864
18316,0.21902475
18317,0.20562224
18318,0.23710853
18319,0.24176249
18320,0.2668326
18321,0.1718649
18322,0.32283145
18323,0.23281716
18324,0.24065588
18325,0.23669918
18326,0.17630765
18327,0.20753138
18328,0.29340506
18329,0.205095
18330,0.26823795
18331,0.26009065
18332,0.30599463
18333,0.29208136
18334,0.16772075
18335,0.33064187
18336,0.3642316
18337,0.19976869
18338,0.41440314
18339,0.23979056
18340,0.31390274
18341,0.32921204
18342,0.31519756
18343,0.33189493
18344,0.22834076
18345,0.2423921
18346,0.15548992
18347,0.33978787
18348,0.2677588
18349,0.20764814
18350,0.28866273
18351,0.27743948
18352,0.24144417
18353,0.27629924
18354,0.20685269
18355,0.23625915
18356,0.18685849
18357,0.23241825
18358,0.23548716
18359,0.256174
18360,0.34942234
18361,0.21950114
18362,0.2789492
18363,0.2565566
18364,0.3188455
18365,0.17747481
18366,0.22765219
18367,0.24382912
18368,0.41273654
18369,0.38278937
18370,0.20679052
18371,0.26341245
18372,0.28193083
18373,0.21473566
18374,0.3545295
18375,0.20395772
18376,0.25520194
18377,0.19159804
18378,0.2027323
18379,0.25702947
18380,0.2922155
18381,0.20871496
18382,0.24830732
18383,0.3345204
18384,0.22200267
18385,0.33414432
18386,0.22583435
18387,0.23329645
18388,0.22042479
18389,0.28128314
18390,0.2615642
18391,0.29295498
18392,0.3181929
18393,0.296321
18394,0.29490843
18395,0.20735379
18396,0.3217808
18397,0.34060434
18398,0.26504302
18399,0.22950214
18400,0.34285071
18401,0.17465694
18402,0.33415872
18403,0.28177142
18404,0.30001166
18405,0.1193976
18406,0.33802265
18407,0.26159164
18408,0.38673005
18409,0.19914448
18410,0.22394632
18411,0.3452973
18412,0.2520454
18413,0.16566314
18414,0.31445757
18415,0.22977932
18416,0.19878128
18417,0.24119039
18418,0.27731672
18419,0.20545165
18420,0.26937786
18421,0.18599655
18422,0.30932114
18423,0.3008167
18424,0.35160142
18425,0.24339607
18426,0.30850405
18427,0.21150339
18428,0.306267
18429,0.2955127
18430,0.37091577
18431,0.2543141
18432,0.29626712
18433,0.2269502
18434,0.31344512
18435,0.24774548
18436,0.2638574
18437,0.27753597
18438,0.20762132
18439,0.23533794
18440,0.2900224
18441,0.2617161
18442,0.23269682
18443,0.20480213
18444,0.29692933
18445,0.23148203
18446,0.23386651
18447,0.32372043
18448,0.22917227
18449,0.2716228
18450,0.40094087
18451,0.31257942
18452,0.32529655
18453,0.17086297
18454,0.23882349
18455,0.26668167
18456,0.26702547
18457,0.25471294
18458,0.32657462
18459,0.20765616
18460,0.2017655
18461,0.24368131
18462,0.28127375
18463,0.26488557
18464,0.21356644
18465,0.20363402
18466,0.2505761
18467,0.39277703
18468,0.23695287
18469,0.34044725
18470,0.18057409
18471,0.29141405
18472,0.25580633
18473,0.24044909
18474,0.2759192
18475,0.19199713
18476,0.3019981
18477,0.31561092
18478,0.19070637
18479,0.23311223
18480,0.33862713
18481,0.15794717
18482,0.26894706
18483,0.2576672
18484,0.18893553
18485,0.23249766
18486,0.25385463
18487,0.2588197
18488,0.24007012
18489,0.4231801
18490,0.23653248
18491,0.26727292
18492,0.20081499
18493,0.18606205
18494,0.17983374
18495,0.24746193
18496,0.25953817
18497,0.18741138
18498,0.42537802
18499,0.19524126
18500,0.23665342
18501,0.26003802
18502,0.26867458
18503,0.19679858
18504,0.28988183
18505,0.22189818
18506,0.24573721
18507,0.19393806
18508,0.24172139
18509,0.23226686
18510,0.25547844
18511,0.20713623
18512,0.1976319
18513,0.17678863
18514,0.37686512
18515,0.3291585
18516,0.28776237
18517,0.29098693
18518,0.22140574
18519,0.18093853
18520,0.31836805
18521,0.265427
18522,0.2565369
18523,0.20547217
18524,0.1942674
18525,0.31862387
18526,0.18725684
18527,0.16838324
18528,0.28731287
18529,0.19254237
18530,0.19752842
18531,0.25026134
18532,0.2842884
18533,0.34050474
18534,0.18948743
18535,0.27397844
18536,0.25470823
18537,0.22361167
18538,0.29113996
18539,0.17667542
18540,0.22011183
18541,0.27309707
18542,0.2612911
18543,0.39577797
18544,0.25265384
18545,0.32768685
18546,0.19637908
18547,0.24970339
18548,0.21406977
18549,0.4145104
18550,0.24707069
18551,0.25472155
18552,0.18677492
18553,0.22136375
18554,0.21948288
18555,0.2200584
18556,0.15899903
18557,0.35770547
18558,0.18886673
18559,0.2642615
18560,0.30613258
18561,0.31297818
18562,0.30734065
18563,0.26625073
18564,0.300063
18565,0.26855075
18566,0.25240916
18567,0.36336398
18568,0.13055573
18569,0.1987766
18570,0.19646774
18571,0.2785958
18572,0.20800444
18573,0.29491252
18574,0.3195444
18575,0.28884822
18576,0.23623857
18577,0.2068061
18578,0.21892694
18579,0.2076674
18580,0.38596177
18581,0.23443937
18582,0.31649622
18583,0.21807799
18584,0.31158823
18585,0.2854412
18586,0.25793245
18587,0.3541672
18588,0.21876706
18589,0.3478114
18590,0.19345863
18591,0.23783801
18592,0.2663186
18593,0.20344372
18594,0.23963296
18595,0.31425497
18596,0.23082572
18597,0.15104033
18598,0.3471483
18599,0.25252098
18600,0.23746286
18601,0.2867072
18602,0.22427216
18603,0.20939897
18604,0.2578325
18605,0.37950116
18606,0.16304883
18607,0.26145852
18608,0.25573048
18609,0.3524937
18610,0.2219653
18611,0.37019253
18612,0.16487968
18613,0.22381489
18614,0.23654085
18615,0.25268087
18616,0.18303977
18617,0.3406374
18618,0.3313402
18619,0.2392432
18620,0.24162877
18621,0.3116378
18622,0.24715127
18623,0.26553586
18624,0.32640457
18625,0.19022755
18626,0.26895237
18627,0.2430861
18628,0.35048097
18629,0.24789697
18630,0.26553053
18631,0.1530099
18632,0.16081716
18633,0.18411784
18634,0.36232895
18635,0.3192469
18636,0.22159836
18637,0.3448226
18638,0.21610291
18639,0.28136864
18640,0.20980527
18641,0.3602511
18642,0.21103892
18643,0.34535086
18644,0.23196626
18645,0.26035556
18646,0.34608367
18647,0.2608154
18648,0.34346905
18649,0.33466032
18650,0.28427902
18651,0.23302777
18652,0.2391029
18653,0.29629222
18654,0.36980003
18655,0.18467493
18656,0.30758825
18657,0.23992176
18658,0.2925686
18659,0.3568253
18660,0.19618133
18661,0.27279583
18662,0.38083947
18663,0.24522409
18664,0.30658844
18665,0.29525337
18666,0.19379476
18667,0.25288248
