ID,score
16055,15.986642
16056,32.165516
16057,16.518425
16058,11.195756
16059,23.684488
16060,16.711332
16061,20.449091
16062,16.950567
16063,17.465715
16064,23.787077
16065,19.712954
16066,27.81124
16067,19.153997
16068,15.809343
16069,16.523792
16070,16.518599
16071,18.104628
16072,30.71978
16073,18.503166
16074,27.428904
16075,21.698711
16076,24.669823
16077,28.179321
16078,23.41747
16079,16.040462
16080,35.688877
16081,23.665066
16082,18.244505
16083,20.105534
16084,16.218224
16085,23.850628
16086,20.052979
16087,14.072825
16088,22.363762
16089,11.096362
16090,34.28254
16091,18.35275
16092,22.694202
16093,18.292042
16094,24.297129
16095,29.659601
16096,29.689842
16097,19.407455
16098,31.335346
16099,22.461716
16100,19.48359
16101,17.187454
16102,31.235317
16103,27.253035
16104,24.918005
16105,26.252256
16106,18.251314
16107,16.70015
16108,28.020555
16109,17.78169
16110,22.05486
16111,17.704077
16112,31.780209
16113,22.102192
16114,17.851809
16115,25.839108
16116,20.03672
16117,18.12154
16118,34.36823
16119,21.538967
16120,20.317812
16121,20.491932
16122,19.066143
16123,19.263678
16124,27.341286
16125,25.842085
16126,28.091747
16127,12.534409
16128,45.421394
16129,10.947033
16130,22.063936
16131,26.36355
16132,16.536242
16133,36.701668
16134,29.712751
16135,13.208416
16136,12.49889
16137,22.278559
16138,15.41233
16139,24.55795
16140,26.944391
16141,23.024717
16142,17.929075
16143,13.92852
16144,16.850891
16145,18.87195
16146,24.968193
16147,21.125622
16148,36.55862
16149,21.915113
16150,27.060884
16151,26.585213
16152,34.120853
16153,22.877487
16154,18.607891
16155,19.192347
16156,32.94563
16157,19.853289
16158,19.442263
16159,35.105812
16160,14.77799
16161,15.502332
16162,18.062073
16163,16.555902
16164,20.788237
16165,16.164494
16166,29.662542
16167,13.638402
16168,22.251959
16169,17.210978
16170,24.387712
16171,24.605022
16172,19.389414
16173,21.293585
16174,29.071508
16175,18.609457
16176,22.013697
16177,18.15703
16178,21.267477
16179,22.396492
16180,28.553734
16181,20.667183
16182,24.662941
16183,11.849751
16184,34.818512
16185,21.268042
16186,31.330532
16187,21.766464
16188,31.708456
16189,17.76717
16190,21.59659
16191,20.254683
16192,24.966309
16193,23.0818
16194,32.010174
16195,15.836915
16196,17.331766
16197,22.53918
16198,23.808496
16199,20.219471
16200,18.140974
16201,29.990858
16202,17.984255
16203,28.372253
16204,21.625635
16205,19.130514
16206,28.933512
16207,29.253923
16208,23.212793
16209,43.25701
16210,24.495922
16211,26.813314
16212,22.59481
16213,32.734318
16214,18.052088
16215,23.889324
16216,29.00824
16217,18.966934
16218,26.684532
16219,27.056488
16220,21.606926
16221,20.496305
16222,24.004292
16223,10.50359
16224,18.254004
16225,13.519432
16226,26.53095
16227,19.30181
16228,18.6919
16229,12.014213
16230,29.716562
16231,31.478333
16232,26.711695
16233,30.18935
16234,17.420813
16235,28.415949
16236,24.421612
16237,19.407772
16238,28.916536
16239,16.724346
16240,18.232565
16241,17.363777
16242,23.261929
16243,19.73238
16244,23.114662
16245,26.903175
16246,24.871317
16247,23.246443
16248,25.647816
16249,22.960915
16250,12.886746
16251,18.320116
16252,19.481457
16253,22.680561
16254,23.231386
16255,29.792542
16256,17.902086
16257,25.258299
16258,33.710274
16259,16.542109
16260,25.842283
16261,23.981573
16262,17.897465
16263,20.172054
16264,11.641787
16265,27.3284
16266,29.384617
16267,22.691164
16268,21.049627
16269,19.290876
16270,28.40239
16271,21.501778
16272,20.886986
16273,32.1741
16274,19.76126
16275,18.40458
16276,17.316195
16277,39.817177
16278,19.872507
16279,24.232424
16280,17.428886
16281,25.14568
16282,15.521009
16283,19.259037
16284,21.80494
16285,27.5535
16286,36.050255
16287,28.66971
16288,13.92555
16289,30.546333
16290,21.164341
16291,25.004568
16292,17.060478
16293,21.883833
16294,26.710009
16295,18.506773
16296,23.476622
16297,12.925792
16298,15.392998
16299,10.7432
16300,23.006134
16301,21.607983
16302,16.459396
16303,20.451818
16304,24.826174
16305,28.317142
16306,22.50261
16307,22.321577
16308,19.916656
16309,21.188345
16310,18.032856
16311,18.993736
16312,21.064835
16313,27.66574
16314,25.33225
16315,30.649172
16316,28.022459
16317,19.419739
16318,13.817621
16319,17.388409
16320,15.039171
16321,18.843037
16322,15.484749
16323,19.63593
16324,23.083248
16325,27.715773
16326,24.571259
16327,20.449995
16328,13.867822
16329,24.717047
16330,17.085735
16331,23.099371
16332,28.42259
16333,21.616636
16334,13.41897
16335,26.571281
16336,13.963813
16337,16.922691
16338,31.857832
16339,16.798117
16340,21.078835
16341,25.240406
16342,29.157637
16343,29.0558
16344,24.42244
16345,24.73166
16346,16.683762
16347,13.956396
16348,25.173449
16349,14.713658
16350,22.813572
16351,21.216549
16352,21.625977
16353,15.42548
16354,23.347149
16355,24.132599
16356,21.932522
16357,20.758707
16358,30.801603
16359,23.170914
16360,11.755
16361,28.613447
16362,26.128765
16363,19.43133
16364,24.700108
16365,14.202316
16366,19.159266
16367,17.544683
16368,18.776255
16369,20.16854
16370,12.94347
16371,16.828829
16372,20.345251
16373,29.112352
16374,24.941828
16375,13.558235
16376,31.114902
16377,24.124315
16378,17.68575
16379,26.216206
16380,27.455935
16381,17.249346
16382,26.60068
16383,20.364176
16384,24.609833
16385,25.360651
16386,28.37744
16387,17.993082
16388,34.74546
16389,15.446398
16390,31.293638
16391,14.356586
16392,25.430628
16393,28.388609
16394,23.65376
16395,15.22618
16396,18.467854
16397,15.606662
16398,25.056107
16399,14.792437
16400,21.347036
16401,25.81165
16402,19.008842
16403,20.006851
16404,27.32963
16405,18.32168
16406,23.214891
16407,36.500717
16408,14.661015
16409,20.517708
16410,32.2948
16411,14.890546
16412,18.767773
16413,15.28711
16414,19.861341
16415,16.466097
16416,28.582907
16417,20.895039
16418,26.639431
16419,19.962582
16420,13.708233
16421,20.385101
16422,19.758282
16423,21.74143
16424,21.656937
16425,23.709188
16426,25.88231
16427,17.753366
16428,14.752012
16429,32.697754
16430,17.316065
16431,15.103734
16432,17.384462
16433,15.30018
16434,28.53173
16435,26.148987
16436,15.326244
16437,16.254622
16438,28.658186
16439,17.730074
16440,22.006042
16441,22.657522
16442,26.66756
16443,18.404709
16444,15.27364
16445,20.917347
16446,34.263542
16447,25.635073
16448,24.633978
16449,16.573387
16450,21.068224
16451,13.287452
16452,14.187887
16453,28.318787
16454,32.59435
16455,38.453846
16456,18.530346
16457,27.473787
16458,15.122878
16459,21.118324
16460,19.005598
16461,18.078295
16462,28.375402
16463,18.42672
16464,31.762678
16465,31.249086
16466,12.716239
16467,24.328442
16468,19.400948
16469,18.276007
16470,21.98548
16471,15.171413
16472,29.009787
16473,21.65104
16474,26.787212
16475,17.774637
16476,14.897861
16477,13.270466
16478,27.087536
16479,26.484991
16480,16.233479
16481,22.445162
16482,18.13877
16483,26.647596
16484,21.300686
16485,28.7153
16486,27.642708
16487,23.987127
16488,33.227745
16489,21.886507
16490,22.92944
16491,19.857536
16492,28.670464
16493,33.590538
16494,20.53652
16495,17.578686
16496,22.683762
16497,35.08383
16498,18.312222
16499,31.992027
16500,13.846805
16501,19.673521
16502,28.029085
16503,22.169521
16504,18.030052
16505,32.32218
16506,26.796824
16507,17.901482
16508,24.385527
16509,22.632124
16510,21.474384
16511,23.67667
16512,25.130259
16513,18.739695
16514,28.425758
16515,16.843134
16516,17.772026
16517,16.950682
16518,29.602436
16519,15.923729
16520,18.385971
16521,25.91547
16522,30.200205
16523,33.476856
16524,17.575401
16525,20.192055
16526,22.35405
16527,28.056608
16528,15.047392
16529,22.559965
16530,27.554857
16531,25.426905
16532,16.600176
16533,17.245758
16534,21.993134
16535,30.161604
16536,18.609089
16537,22.544083
16538,27.564772
16539,19.476332
16540,16.769003
16541,30.679209
16542,31.49917
16543,28.50276
16544,21.415
16545,31.731144
16546,25.986242
16547,22.833904
16548,20.685986
16549,23.599468
16550,30.017023
16551,14.49773
16552,33.210777
16553,16.048706
16554,12.29444
16555,25.461687
16556,18.161543
16557,19.96645
16558,21.964972
16559,24.795113
16560,32.33794
16561,16.61032
16562,14.879254
16563,31.033066
16564,22.108257
16565,26.24927
16566,16.633598
16567,15.618862
16568,14.570443
16569,29.019003
16570,30.078985
16571,27.166412
16572,19.736727
16573,36.7276
16574,13.747073
16575,19.986902
16576,20.98914
16577,29.152534
16578,22.520954
16579,35.433895
16580,17.882462
16581,16.764969
16582,36.368946
16583,15.11006
16584,25.60408
16585,17.438618
16586,19.741806
16587,25.55005
16588,15.02219
16589,26.809082
16590,19.572615
16591,18.242834
16592,15.398239
16593,16.849554
16594,18.262383
16595,30.543434
16596,20.512596
16597,16.053019
16598,35.422268
16599,24.515936
16600,19.277401
16601,30.606081
16602,16.766348
16603,17.37798
16604,22.449606
16605,14.56355
16606,16.199587
16607,31.994236
16608,24.91214
16609,18.10493
16610,18.231422
16611,20.294453
16612,23.597467
16613,32.040165
16614,15.534334
16615,26.051317
16616,17.763748
16617,28.034393
16618,17.51128
16619,25.16487
16620,20.68218
16621,17.720495
16622,20.166761
16623,17.408886
16624,25.028658
16625,29.048227
16626,19.327602
16627,20.766195
16628,22.850765
16629,26.802313
16630,20.770412
16631,26.174852
16632,28.53756
16633,23.106298
16634,15.857371
16635,15.186049
16636,11.299252
16637,14.811952
16638,22.141256
16639,22.687508
16640,13.4736595
16641,26.531868
16642,17.407307
16643,16.17513
16644,24.112696
16645,23.472832
16646,24.74484
16647,22.349169
16648,24.338259
16649,17.059341
16650,22.288025
16651,17.830103
16652,21.156319
16653,24.353518
16654,15.421974
16655,22.548853
16656,25.277393
16657,18.440592
16658,18.0444
16659,23.371437
16660,17.48971
16661,12.56224
16662,15.763714
16663,16.06518
16664,28.766434
16665,19.768375
16666,23.85125
16667,21.91688
16668,14.19164
16669,24.999489
16670,20.034122
16671,18.018305
16672,24.189169
16673,28.714153
16674,22.278536
16675,23.005508
16676,21.67287
16677,19.907923
16678,19.018278
16679,13.673561
16680,34.834118
16681,26.268682
16682,21.337456
16683,13.304173
16684,21.75961
16685,18.95249
16686,18.601059
16687,23.741974
16688,27.466675
16689,23.222506
16690,19.153353
16691,18.505875
16692,9.218533
16693,14.62202
16694,18.716166
16695,26.204205
16696,19.85862
16697,21.546839
16698,14.56356
16699,23.78286
16700,18.514624
16701,15.487512
16702,24.221867
16703,23.349257
16704,22.027462
16705,20.31486
16706,26.519466
16707,30.684486
16708,18.71758
16709,31.349201
16710,16.355684
16711,25.469795
16712,14.347971
16713,30.214365
16714,19.107952
16715,31.547943
16716,17.958574
16717,26.396408
16718,16.655947
16719,20.021183
16720,29.484104
16721,31.927965
16722,20.929985
16723,28.51079
16724,23.702328
16725,17.292202
16726,21.122723
16727,27.90053
16728,32.26468
16729,24.99298
16730,15.355972
16731,14.109101
16732,28.60076
16733,18.586618
16734,18.463387
16735,29.069235
16736,21.406599
16737,17.149685
16738,23.98002
16739,14.723634
16740,19.45654
16741,25.283817
16742,15.308187
16743,38.685932
16744,18.284801
16745,22.513601
16746,14.023114
16747,16.734959
16748,30.124752
16749,19.724773
16750,25.99532
16751,22.12465
16752,21.54825
16753,21.510996
16754,28.877779
16755,26.195578
16756,20.713081
16757,18.080359
16758,11.969261
16759,22.008028
16760,18.447952
16761,19.15502
16762,24.683664
16763,21.177053
16764,13.478808
16765,24.059818
16766,18.925138
16767,26.6176
16768,26.202051
16769,15.773144
16770,15.002147
16771,20.532051
16772,18.372898
16773,19.769245
16774,25.565788
16775,16.255234
16776,29.889591
16777,22.240192
16778,26.208662
16779,26.433937
16780,25.65027
16781,18.554333
16782,15.072275
16783,26.596989
16784,22.691763
16785,23.048122
16786,14.027802
16787,17.890903
16788,30.328806
16789,24.524265
16790,13.323737
16791,20.50145
16792,18.163177
16793,36.707993
16794,20.12424
16795,21.048668
16796,30.737324
16797,23.002129
16798,15.83815
16799,25.944078
16800,24.451693
16801,16.522408
16802,21.8932
16803,24.041
16804,25.430052
16805,15.458709
16806,22.29205
16807,21.175755
16808,25.557478
16809,18.048016
16810,14.711648
16811,31.771076
16812,31.471508
16813,21.761538
16814,23.416233
16815,31.811203
16816,32.40056
16817,21.937798
16818,22.903894
16819,23.457548
16820,15.184927
16821,15.694058
16822,18.44473
16823,20.923807
16824,22.643639
16825,29.039558
16826,25.690819
16827,18.24495
16828,19.715384
16829,17.260466
16830,31.84034
16831,22.597597
16832,14.294333
16833,17.54255
16834,23.0585
16835,16.485714
16836,25.010393
16837,31.478613
16838,28.949656
16839,22.079956
16840,19.302988
16841,24.535423
16842,15.325007
16843,21.552834
16844,22.649612
16845,11.801669
16846,23.33435
16847,22.538914
16848,23.204073
16849,29.913668
16850,21.654799
16851,25.44743
16852,25.385172
16853,40.575912
16854,22.159008
16855,18.309519
16856,26.22203
16857,20.417078
16858,15.407728
16859,13.996046
16860,23.001968
16861,29.497007
16862,15.598665
16863,22.58659
16864,22.744335
16865,16.473942
16866,33.545555
16867,21.305363
16868,22.366102
16869,28.168531
16870,16.619366
16871,19.88405
16872,23.706938
16873,14.584998
16874,20.7221
16875,15.209948
16876,25.137682
16877,18.40715
16878,14.465111
16879,13.217763
16880,26.089413
16881,14.642375
16882,23.118477
16883,27.745476
16884,24.107594
16885,25.141798
16886,29.42594
16887,10.919046
16888,21.303782
16889,16.652584
16890,19.666155
16891,15.595093
16892,25.013037
16893,18.970528
16894,32.695393
16895,25.19897
16896,20.779837
16897,20.57414
16898,22.761475
16899,16.157713
16900,23.472277
16901,23.830002
16902,24.094952
16903,13.757675
16904,18.929504
16905,15.379016
16906,18.873922
16907,22.902866
16908,11.868219
16909,30.25431
16910,29.153774
16911,14.779661
16912,20.524162
16913,17.484846
16914,16.043457
16915,31.226276
16916,31.906912
16917,34.971893
16918,19.426155
16919,16.006115
16920,17.194519
16921,32.984676
16922,18.676493
16923,16.621302
16924,19.839262
16925,23.233421
16926,21.81987
16927,21.260954
16928,17.692474
16929,21.534655
16930,17.387323
16931,22.316223
16932,24.341806
16933,18.018265
16934,14.842072
16935,18.639992
16936,28.575466
16937,25.704079
16938,18.240139
16939,18.544325
16940,30.177603
16941,24.617441
16942,18.91083
16943,25.088755
16944,23.147635
16945,13.659691
16946,24.391853
16947,17.976072
16948,23.873482
16949,17.810154
16950,20.990568
16951,19.04394
16952,20.151472
16953,20.152025
16954,29.054575
16955,10.446931
16956,12.873522
16957,26.287233
16958,25.61498
16959,18.94103
16960,19.251797
16961,26.519447
16962,29.062412
16963,21.015568
16964,12.971927
16965,13.948489
16966,17.41106
16967,18.701942
16968,22.036613
16969,22.497503
16970,25.306952
16971,19.484184
16972,17.246525
16973,25.225637
16974,24.50488
16975,16.612288
16976,21.61411
16977,15.752534
16978,28.05707
16979,20.47016
16980,17.987272
16981,13.567668
16982,21.509445
16983,21.123697
16984,29.899336
16985,25.297777
16986,19.811298
16987,16.080214
16988,24.630857
16989,20.751925
16990,19.798662
16991,18.919737
16992,38.451103
16993,32.632446
16994,24.802692
16995,15.702643
16996,28.2023
16997,21.211065
16998,23.398539
16999,20.3152
17000,28.778622
17001,36.474453
17002,28.06481
17003,27.366592
17004,27.301142
17005,12.444115
17006,20.189608
17007,16.07929
17008,20.004728
17009,28.415934
17010,14.454155
17011,12.928399
17012,27.787647
17013,23.629044
17014,18.97929
17015,20.295528
17016,25.838964
17017,29.934893
17018,16.856632
17019,25.839891
17020,12.734946
17021,19.300722
17022,15.069883
17023,31.658796
17024,16.181265
17025,24.875978
17026,19.012316
17027,24.784
17028,20.286762
17029,23.318743
17030,19.691202
17031,29.75629
17032,28.59016
17033,18.472986
17034,19.516129
17035,26.998665
17036,16.051987
17037,19.37918
17038,24.907104
17039,24.523228
17040,25.982347
17041,17.713415
17042,17.3307
17043,26.887533
17044,18.85486
17045,26.669325
17046,24.988562
17047,11.717755
17048,16.90101
17049,22.27262
17050,21.132423
17051,19.69219
17052,19.98035
17053,15.675441
17054,16.842373
17055,10.866148
17056,39.78402
17057,27.572092
17058,16.559078
17059,30.619892
17060,26.208204
17061,23.686436
17062,17.774567
17063,25.039469
17064,28.241812
17065,20.593866
17066,12.078663
17067,16.088844
17068,28.987982
17069,25.256699
17070,18.974998
17071,17.941778
17072,24.932037
17073,24.47854
17074,32.131714
17075,22.98179
17076,27.178425
17077,19.744963
17078,26.307858
17079,21.567715
17080,28.255924
17081,21.58181
17082,25.71995
17083,21.759275
17084,23.016254
17085,29.266626
17086,25.97038
17087,17.40761
17088,21.03312
17089,19.267773
17090,27.15918
17091,23.200525
17092,23.247044
17093,23.616676
17094,23.188839
17095,27.174688
17096,18.304125
17097,15.227213
17098,34.143837
17099,21.395868
17100,34.787235
17101,21.396524
17102,34.688835
17103,16.478512
17104,24.087362
17105,20.330805
17106,32.212074
17107,30.061651
17108,29.86845
17109,19.86592
17110,26.923122
17111,16.992205
17112,18.281223
17113,29.349049
17114,20.815886
17115,16.447351
17116,18.24588
17117,25.291288
17118,19.88137
17119,24.333235
17120,39.281162
17121,37.737682
17122,19.017254
17123,24.17892
17124,34.55543
17125,34.57814
17126,25.189405
17127,29.513323
17128,21.146156
17129,29.913818
17130,13.817163
17131,74.84687
17132,32.35108
17133,22.734074
17134,19.96565
17135,15.506427
17136,33.65001
17137,16.353624
17138,20.052654
17139,25.806742
17140,33.414417
17141,19.204487
17142,23.071379
17143,25.603552
17144,18.16564
17145,24.330984
17146,14.490977
17147,24.199705
17148,18.064913
17149,17.654358
17150,19.523382
17151,19.872225
17152,24.715944
17153,26.911978
17154,24.777214
17155,30.034357
17156,15.241491
17157,31.019274
