ID,score
17128,2.0714493
17129,2.224831
17130,1.6003213
17131,1.5131974
17132,2.718565
17133,1.8595324
17134,1.9553535
17135,1.6846836
17136,2.4059134
17137,1.5443056
17138,2.1256778
17139,1.9292467
17140,2.4944565
17141,1.8662548
17142,1.6177922
17143,1.8481481
17144,1.181797
17145,2.4028122
17146,1.6397625
17147,2.2023313
17148,2.0296447
17149,1.777477
17150,2.169777
17151,2.1988833
17152,2.3256354
17153,2.2593138
17154,2.2387867
17155,2.6104038
17156,1.6289905
17157,2.828787
17158,2.1689885
17159,1.9293088
17160,1.6018952
17161,1.7672868
17162,1.4932326
17163,1.9689695
17164,1.7297919
17165,1.7569569
17166,2.3836424
17167,1.8491908
17168,2.342903
17169,2.025923
17170,2.3808308
17171,2.324023
17172,2.6311257
17173,1.884726
17174,2.060456
17175,1.3903397
17176,1.9241259
17177,1.9205052
17178,2.0986452
17179,1.9651928
17180,1.7514546
17181,2.0918677
17182,1.9723247
17183,1.5917348
17184,2.5411654
17185,2.7836907
17186,1.808886
17187,2.2078633
17188,1.5224366
17189,1.94416
17190,2.290043
17191,1.7531751
17192,1.7212925
17193,1.6543837
17194,2.5706296
17195,1.5925488
17196,1.5910796
17197,1.6172811
17198,1.6297129
17199,2.024458
17200,2.3842907
17201,1.9355242
17202,2.1984806
17203,1.7143444
17204,1.9543675
17205,2.0289884
17206,1.873514
17207,1.7331427
17208,2.3137808
17209,1.823542
17210,1.519868
17211,2.835524
17212,1.8480842
17213,1.5722826
17214,1.9894027
17215,2.023628
17216,2.090696
17217,2.6021576
17218,2.3182209
17219,1.8459408
17220,2.6154037
17221,2.1067188
17222,2.2695506
17223,2.3512292
17224,2.146705
17225,2.4468849
17226,1.97614
17227,2.351469
17228,2.0397222
17229,1.5480227
17230,2.2318416
17231,1.4563853
17232,2.9026403
17233,2.864102
17234,2.6409776
17235,2.1783762
17236,1.9832283
17237,1.4130455
17238,2.7107437
17239,2.1422381
17240,1.692414
17241,1.9444546
17242,1.8921523
17243,2.0424964
17244,2.0037122
17245,1.9270645
17246,1.4251641
17247,2.3930292
17248,2.9856856
17249,2.1091013
17250,1.6371264
17251,1.5910839
17252,1.8232591
17253,2.1582453
17254,3.1370006
17255,1.7874898
17256,2.9196723
17257,1.8890831
17258,1.8104249
17259,1.750609
17260,1.7588314
17261,2.4037244
17262,1.5018123
17263,1.7844855
17264,2.0335047
17265,2.7787669
17266,1.984675
17267,1.5552437
17268,2.1674135
17269,1.7528747
17270,2.5247126
17271,2.0041661
17272,1.3461038
17273,1.7116904
17274,2.1028755
17275,1.7975245
17276,2.1755137
17277,1.6128585
17278,1.3286592
17279,2.4330413
17280,1.5901707
17281,1.5456854
17282,2.1800363
17283,1.4298129
17284,4.606149
17285,1.8985219
17286,1.4842597
17287,3.1056957
17288,1.8939606
17289,1.9549176
17290,1.850553
17291,2.1236594
17292,2.289382
17293,3.010834
17294,2.0702565
17295,2.1057496
17296,1.5166943
17297,2.0445569
17298,1.9819839
17299,1.6045568
17300,1.9336219
17301,2.0706234
17302,1.8764703
17303,1.3826008
17304,1.6439142
17305,1.6203327
17306,1.6237973
17307,3.3627932
17308,2.5527246
17309,1.9517751
17310,3.0575237
17311,3.0618684
17312,1.7682636
17313,1.9326991
17314,1.8242267
17315,1.9659309
17316,2.3116663
17317,2.4169867
17318,1.9613817
17319,1.676923
17320,1.8502946
17321,2.7469695
17322,2.4117703
17323,1.7709883
17324,1.6987002
17325,1.5096952
17326,1.6081285
17327,3.0993178
17328,1.7914941
17329,1.2850462
17330,1.9126396
17331,1.5055401
17332,1.5845798
17333,1.7933006
17334,1.8466461
17335,1.907182
17336,1.5862854
17337,2.4210153
17338,1.8739729
17339,1.9850237
17340,2.7059937
17341,1.8041996
17342,1.8198787
17343,1.8309942
17344,2.20848
17345,1.9468445
17346,1.3584255
17347,1.7224956
17348,1.6356337
17349,2.100904
17350,1.690095
17351,1.7031033
17352,1.9597179
17353,2.391126
17354,1.6747929
17355,2.115303
17356,1.7406902
17357,2.4979942
17358,2.6715016
17359,1.9650023
17360,1.9397032
17361,1.5549095
17362,2.2385752
17363,2.5074651
17364,1.8967063
17365,1.8328342
17366,2.0746276
17367,2.4760938
17368,1.828096
17369,2.5972188
17370,2.46257
17371,2.4269505
17372,2.238825
17373,1.5776643
17374,2.104584
17375,1.7146655
17376,2.3687718
17377,1.9493191
17378,2.7997844
17379,3.1956348
17380,2.8194642
17381,2.488742
17382,2.0338585
17383,1.3487056
17384,2.2535481
17385,1.799443
17386,2.1453054
17387,1.6984823
17388,1.8730085
17389,2.2772782
17390,1.8613162
17391,1.626504
17392,3.315711
17393,3.0754385
17394,1.735319
17395,1.8359519
17396,1.86085
17397,1.5896767
17398,2.9339418
17399,1.961757
17400,1.9891189
17401,2.575663
17402,2.5554204
17403,2.6661882
17404,2.3849936
17405,1.8726149
17406,1.8327641
17407,2.537234
17408,2.1185925
17409,1.948315
17410,2.582525
17411,1.5484838
17412,2.3467839
17413,1.431341
17414,2.5910704
17415,2.5701382
17416,1.8877122
17417,1.6196096
17418,2.1021593
17419,2.3155231
17420,1.720925
17421,2.0889418
17422,2.5444646
17423,1.5701772
17424,1.7329273
17425,1.7150427
17426,1.6460447
17427,1.9543052
17428,1.4374827
17429,1.6276755
17430,1.7013403
17431,2.0273635
17432,2.0114477
17433,2.4967215
17434,2.3042789
17435,2.1389542
17436,1.7071694
17437,1.9925972
17438,2.5099738
17439,1.6857424
17440,1.7475764
17441,1.6107833
17442,1.7570246
17443,1.501274
17444,1.6974826
17445,1.8640248
17446,1.8857355
17447,1.7757775
17448,1.7456449
17449,2.3475494
17450,3.3678265
17451,1.945875
17452,1.7945459
17453,2.8679886
17454,1.8793141
17455,2.478056
17456,1.841726
17457,2.362884
17458,1.3338892
17459,1.4113706
17460,1.6636287
17461,2.4758432
17462,1.8994063
17463,2.1703744
17464,1.8807912
17465,2.5834424
17466,2.2838125
17467,1.6359644
17468,2.453158
17469,2.0855505
17470,1.8094716
17471,2.3837638
17472,2.1363537
17473,2.2205303
17474,1.7579397
17475,2.0405765
17476,1.8798876
17477,3.1820228
17478,1.5798461
17479,1.7423995
17480,2.7273662
17481,2.3606708
17482,2.285303
17483,1.8789507
17484,2.0225942
17485,1.9930083
17486,1.4220856
17487,2.0494754
17488,2.5907235
17489,2.3059685
17490,1.6908321
17491,1.5333021
17492,2.3187847
17493,3.0469873
17494,1.7146786
17495,2.2150388
17496,1.6251956
17497,2.0182686
17498,2.3916388
17499,1.4424207
17500,2.8628147
17501,2.0192053
17502,1.503063
17503,1.6661161
17504,1.868284
17505,1.902183
17506,3.3861775
17507,1.9337524
17508,2.1794934
17509,2.3163671
17510,1.5299356
17511,1.9229316
17512,2.177738
17513,2.7187693
17514,1.6385981
17515,2.844292
17516,1.973949
17517,1.944371
17518,2.170489
17519,1.9587257
17520,1.68484
17521,1.3724778
17522,1.6558053
17523,1.7526264
17524,1.6866169
17525,2.520849
17526,2.3017983
17527,1.6124403
17528,1.8075476
17529,1.9633486
17530,1.9417975
17531,1.6948845
17532,3.0484524
17533,1.7661062
17534,2.428303
17535,2.2671432
17536,2.0868607
17537,1.736688
17538,2.4865556
17539,2.3022523
17540,2.200778
17541,1.6581497
17542,1.9624256
17543,1.6099464
17544,2.3145556
17545,1.6896169
17546,1.5523546
17547,1.4789242
17548,2.2543898
17549,1.9550529
17550,2.9080043
17551,1.9162575
17552,2.623546
17553,2.507664
17554,2.1333196
17555,1.7993511
17556,1.8471745
17557,2.1215112
17558,2.5242956
17559,2.0283475
17560,1.9816302
17561,2.1279788
17562,2.7312653
17563,2.8729537
17564,2.2858503
17565,2.028568
17566,2.5311787
17567,2.308512
17568,1.962567
17569,1.9931152
17570,2.314156
17571,2.4542956
17572,2.082571
17573,2.0978005
17574,2.1476078
17575,1.8011435
17576,2.5644872
17577,2.0354388
17578,2.767102
17579,2.7049463
17580,3.33259
17581,1.8374476
17582,1.8695033
17583,1.8830463
17584,1.9051397
17585,1.8535314
17586,1.9021034
17587,2.180306
17588,1.7386084
17589,2.1784663
17590,1.9842542
17591,2.8127465
17592,2.216421
17593,2.6657012
17594,1.7819654
17595,1.5647256
17596,1.8357098
17597,1.8463844
17598,1.3088117
17599,1.7307034
17600,1.9885781
17601,2.3796089
17602,2.0342574
17603,1.8765615
17604,1.6779549
17605,1.6384351
17606,2.4982536
17607,1.8212103
17608,2.4679918
17609,2.1896884
17610,2.169742
17611,2.1264634
17612,2.17575
17613,2.0548053
17614,1.7271482
17615,1.9267142
17616,2.027034
17617,2.0840328
17618,2.5326085
17619,2.455994
17620,1.9255062
17621,1.8021369
17622,2.2536297
17623,2.4228227
17624,2.253002
17625,2.2208679
17626,1.4325099
17627,1.6257803
17628,1.6257614
17629,1.495815
17630,1.9307809
17631,1.6438121
17632,1.9178828
17633,2.097688
17634,1.7551689
17635,1.6980898
17636,1.796569
17637,2.0914998
17638,1.5975989
17639,2.0492935
17640,1.8325557
17641,3.9849923
17642,1.6334752
17643,2.026104
17644,2.0337148
17645,1.8034085
17646,2.102886
17647,1.8668139
17648,2.254336
17649,1.5471896
17650,2.9826226
17651,1.9548576
17652,2.4417315
17653,2.0518737
17654,2.4040744
17655,1.9454789
17656,2.1227255
17657,1.6529291
17658,1.5538058
17659,2.5584617
17660,2.055355
17661,1.8553101
17662,1.4479916
17663,1.7994885
17664,3.0476563
17665,1.5194777
17666,1.5961465
17667,1.9616224
17668,2.3194976
17669,2.8866856
17670,2.2270489
17671,2.024101
17672,1.7743075
17673,1.8043736
17674,2.2624435
17675,1.675541
17676,1.6556941
17677,2.4106832
17678,1.9286582
17679,1.8172303
17680,1.4912976
17681,2.1144814
17682,1.8890593
17683,2.199425
17684,2.073669
17685,2.1689432
17686,1.9496592
17687,2.0925295
17688,2.0828016
17689,1.473882
17690,1.7904083
17691,1.4778641
17692,2.3228002
17693,2.5456815
17694,2.6387696
17695,1.5651554
17696,1.8929075
17697,1.4332811
17698,1.9716337
17699,2.3693614
17700,1.9672825
17701,1.3581774
17702,1.8408269
17703,1.9211453
17704,2.4361966
17705,1.8925883
17706,1.5008892
17707,1.7834748
17708,2.241008
17709,2.0954819
17710,1.8712943
17711,2.0420084
17712,1.4639939
17713,1.8301557
17714,2.327993
17715,1.6345826
17716,1.7633318
17717,1.9912175
17718,2.5439947
17719,2.212766
17720,1.8088889
17721,1.7953476
17722,1.5667348
17723,1.8265655
17724,1.3316244
17725,1.9253759
17726,2.3426783
17727,2.164717
17728,2.5082703
17729,2.3686953
17730,2.3986788
17731,1.9214587
17732,1.6650895
17733,1.244753
17734,1.6976098
17735,2.8918064
17736,2.8178887
17737,1.9775527
17738,1.9466416
17739,2.5394187
17740,2.4102173
17741,2.217537
17742,3.0178375
17743,1.7547371
17744,2.2305856
17745,2.2097383
17746,1.8068085
17747,2.278923
17748,2.8097672
17749,2.2997344
17750,2.0580559
17751,2.2630563
17752,2.33616
17753,1.6553922
17754,1.7465477
17755,1.3495328
17756,1.6783619
17757,1.8453903
17758,2.134764
17759,2.0957675
17760,2.1702542
17761,2.3376462
17762,2.0543978
17763,1.7501687
17764,2.0124984
17765,3.5025988
17766,1.6123646
17767,2.215115
17768,2.3604114
17769,1.8497279
17770,1.7250618
17771,2.2818034
17772,1.6782662
17773,1.5520352
17774,1.8751489
17775,2.2291865
17776,2.4666226
17777,2.3009427
17778,1.9019608
17779,2.478902
17780,2.032033
17781,1.8237805
17782,2.2212324
17783,2.462668
17784,2.7057197
17785,1.7052794
17786,2.269418
17787,1.4794893
17788,2.206214
17789,2.089299
17790,1.9323543
17791,1.8654603
17792,1.7448565
17793,1.9427876
17794,1.7172979
17795,2.7023156
17796,1.8501947
17797,1.6155022
17798,2.0070891
17799,1.5123407
17800,2.6620793
17801,2.3444498
17802,1.9724077
17803,2.137936
17804,1.4728036
17805,2.0405562
17806,1.9624553
17807,1.7546643
17808,1.9833359
17809,2.063417
17810,1.7658885
17811,2.2772148
17812,2.2488039
17813,1.5191284
17814,1.7514876
17815,1.6769078
17816,2.4617715
17817,1.7322671
17818,1.8476396
17819,1.9802005
17820,2.7351584
17821,3.1607745
17822,1.767455
17823,2.4283366
17824,1.4837959
17825,2.216555
17826,1.5576996
17827,2.2758977
17828,1.9071872
17829,1.9482391
17830,1.5041962
17831,1.7814354
17832,3.2282636
17833,2.369126
17834,2.157342
17835,1.5986739
17836,1.9567094
17837,2.504666
17838,2.8116262
17839,1.7730087
17840,2.625596
17841,2.1606374
17842,2.2165534
17843,1.8949267
17844,2.0583496
17845,1.6830845
17846,2.3824282
17847,2.3949723
17848,2.2229724
17849,1.4771246
17850,2.2482538
17851,2.1384733
17852,2.4471304
17853,1.7245919
17854,2.0347726
17855,1.8775362
17856,1.9997827
17857,2.0313745
17858,1.5547065
17859,1.8712956
17860,2.3636243
17861,1.8051045
17862,1.5788635
17863,2.1576445
17864,2.6410744
17865,2.405156
17866,2.1014934
17867,2.369557
17868,2.1506708
17869,2.9351418
17870,2.1154218
17871,1.9906162
17872,2.2953913
17873,1.812119
17874,1.7734525
17875,1.6915474
17876,1.6527922
17877,1.6416341
17878,2.4235408
17879,2.8336914
17880,2.3630242
17881,2.100547
17882,1.7754275
17883,1.9838842
17884,1.8748108
17885,1.700804
17886,1.7340828
17887,1.652604
17888,2.140458
17889,2.3805156
17890,1.7937809
17891,1.8812448
17892,2.3219407
17893,2.1105666
17894,1.9701148
17895,1.585363
17896,1.8102442
17897,1.7530189
17898,1.3646337
17899,2.3183935
17900,1.9112021
17901,1.9768949
17902,3.1047606
17903,2.2129185
17904,1.286641
17905,2.1894794
17906,1.5892599
17907,2.1445718
17908,1.5238122
17909,1.8603544
17910,1.6471864
17911,2.125611
17912,1.509204
17913,2.0664737
17914,2.5729752
17915,2.0232038
17916,2.082949
17917,2.43168
17918,2.90713
17919,2.5287194
17920,3.0126357
17921,2.7520733
17922,2.9222596
17923,1.7229846
17924,1.9694756
17925,1.8810432
17926,2.320035
17927,2.2631397
17928,1.5858357
17929,1.725281
17930,2.8096995
17931,2.528757
17932,2.0915184
17933,2.194501
17934,2.4451456
17935,1.9831324
17936,2.1028352
17937,1.6277274
17938,2.0984907
17939,1.9248241
17940,1.6055515
17941,2.214252
17942,2.1179218
17943,2.0936356
17944,2.1654215
17945,1.7236176
17946,2.8162248
17947,2.45298
17948,2.2145593
17949,1.6493231
17950,2.5081754
17951,1.6746991
17952,1.8007001
17953,2.0547268
17954,2.204991
17955,2.7418306
17956,1.8794745
17957,1.6080214
17958,1.7954787
17959,1.7040426
17960,1.7415866
17961,1.9702442
17962,2.2912493
17963,1.7457112
17964,2.8682117
17965,2.0773284
17966,2.3645759
17967,2.038743
17968,2.058546
17969,1.5418341
17970,2.0973065
17971,2.3194928
17972,1.9613363
17973,2.5220165
17974,1.3465245
17975,1.4934974
17976,2.1241772
17977,2.1770754
17978,2.723925
17979,1.5806003
17980,2.0569494
17981,1.9296952
17982,1.4873865
17983,1.9434063
17984,1.9682491
17985,1.5964246
17986,1.7688442
17987,2.7529507
17988,2.0846272
17989,1.1271625
17990,1.4881322
17991,2.137248
17992,1.9222009
17993,2.502862
17994,2.1420784
17995,1.9963752
17996,2.6397178
17997,2.0997512
17998,2.6486826
17999,1.97076
18000,1.2881256
18001,1.8733191
18002,2.4023263
18003,1.5767498
18004,2.7016897
18005,2.0545158
18006,2.6034799
18007,1.4074376
18008,2.5793447
18009,2.0096674
18010,2.7098918
18011,2.0529163
18012,1.9665805
18013,1.8215897
18014,2.4698904
18015,1.8989291
18016,1.852458
18017,1.901979
18018,1.9476362
18019,2.0939755
18020,2.2700753
18021,2.2649643
18022,2.012983
18023,3.499843
18024,1.6284858
18025,2.2804658
18026,2.4208522
18027,1.9694208
18028,1.7904383
18029,1.9932667
18030,2.2129
18031,3.0077097
18032,2.4561448
18033,1.7216252
18034,1.7875503
18035,2.32538
18036,1.9130386
18037,1.7093995
18038,2.287444
18039,1.8606782
18040,1.6923897
18041,2.54806
18042,1.4729478
18043,2.1536093
18044,2.5910923
18045,1.8432344
18046,2.2131636
18047,1.7580079
18048,2.0604742
18049,1.6412317
18050,2.483177
18051,1.7219926
18052,2.156774
18053,2.7007487
18054,2.923073
18055,1.4430652
18056,3.0088577
18057,2.0008495
18058,1.681008
18059,1.7903534
18060,1.7765944
18061,2.1992116
18062,2.0715368
18063,1.5518234
18064,2.3342404
18065,1.8496004
18066,2.2292905
18067,2.0502079
18068,2.3157504
18069,2.4366612
18070,1.4941816
18071,1.7194734
18072,1.4565749
18073,1.5524465
18074,1.7371804
18075,1.9630282
18076,2.4140847
18077,1.7102046
18078,2.0958393
18079,1.7329032
18080,2.1641552
18081,1.4203037
18082,1.7651777
18083,1.643179
18084,2.052138
18085,2.2894497
18086,2.417278
18087,2.1003983
18088,1.6317148
18089,1.9493467
18090,2.7007957
18091,1.4015056
18092,2.7731109
18093,2.2195911
18094,1.3434216
18095,1.5139207
18096,2.2780344
18097,1.7425169
18098,1.4971982
18099,2.8206604
18100,1.6793603
18101,2.295531
18102,1.626938
18103,2.2297168
18104,1.5272516
18105,2.2027159
18106,1.7303667
18107,1.9870657
18108,1.4932873
18109,1.8697264
18110,1.880955
18111,1.3045756
18112,2.5827017
18113,2.6310756
18114,2.2593834
18115,2.3339472
18116,1.2422136
18117,1.9222578
18118,1.5156498
18119,2.517753
18120,1.8303827
18121,2.1438942
18122,2.2036052
18123,2.2877684
18124,2.221968
18125,1.5136683
18126,1.6403828
18127,1.5346576
18128,1.6092969
18129,2.3108625
18130,3.4022167
18131,1.6875211
18132,1.6985743
18133,1.8963021
18134,2.5672495
18135,2.6548152
18136,2.1232066
18137,1.7145514
18138,3.9185803
18139,1.7022455
18140,1.8100785
18141,1.4020795
18142,1.9099042
18143,1.742784
18144,1.6997302
18145,1.7894769
18146,2.101155
18147,2.29628
18148,1.6382769
18149,1.6961402
18150,2.0353975
18151,1.7082123
18152,1.7129765
18153,2.1394818
18154,2.548442
18155,2.353441
18156,1.9104826
18157,1.7637453
18158,2.0878477
18159,1.4542828
18160,2.8449988
18161,1.4718224
18162,1.621669
18163,2.400858
18164,2.068974
18165,2.4062657
18166,1.9021714
18167,1.3874749
18168,2.3705246
18169,2.377758
18170,1.8372779
18171,2.1594467
18172,1.4716834
18173,2.1463106
18174,1.9290498
18175,1.7021074
18176,1.9499011
18177,1.7937688
18178,2.1066725
18179,1.6649635
18180,3.0707502
18181,1.658894
18182,2.4127042
18183,2.9614336
18184,2.7211044
18185,2.2540488
18186,1.2783835
18187,2.642121
18188,2.0059733
18189,3.1600108
18190,2.0466144
18191,2.0227392
18192,2.3039494
18193,2.421071
18194,1.9165345
18195,1.8765152
18196,2.5192406
18197,1.6102364
18198,1.4789649
18199,1.4480631
18200,2.1763635
18201,2.400273
18202,1.9435117
18203,1.9923044
18204,1.3445473
18205,2.1377242
18206,2.4012868
18207,1.9304233
18208,2.4830506
18209,2.092441
18210,2.0815988
18211,1.7097421
18212,2.4299932
18213,2.898017
18214,1.9967934
18215,1.854559
18216,1.4348757
18217,1.6406937
18218,1.6439687
18219,1.7664545
18220,2.1084428
18221,1.6407018
18222,1.7422123
18223,1.7295735
18224,2.0482597
18225,1.4888105
18226,2.392028
18227,2.130943
18228,2.3036134
18229,1.4222707
18230,1.4421319
18231,2.0846748
18232,2.3498406
18233,2.657361
18234,1.6351123
18235,2.5196037
18236,2.2300024
18237,2.7382247
18238,2.0401464
18239,2.2004368
18240,1.7391865
18241,1.5615987
18242,1.9742556
18243,1.5423863
18244,1.4973092
18245,1.8407428
18246,1.8448288
18247,2.19047
18248,1.9372201
18249,1.5923613
18250,2.4540617
18251,2.1291
18252,3.0508742
18253,1.6086054
18254,1.7802489
18255,1.6015971
18256,2.2891567
18257,2.3946102
18258,1.7713523
18259,1.8721266
18260,1.7929895
18261,1.7830851
18262,2.0808282
18263,2.6092713
18264,2.5552595
18265,2.8796968
18266,2.4613485
18267,1.7398626
18268,2.712251
18269,2.0141542
18270,2.17666
18271,1.652573
18272,1.7309756
18273,2.2404535
18274,2.559608
18275,1.5307823
18276,1.7200364
18277,1.7773651
18278,2.125516
18279,3.0681667
18280,1.8637371
18281,1.6797067
18282,2.071745
18283,2.0611532
18284,2.0590355
18285,2.3926165
18286,2.0998542
18287,1.9699906
18288,2.1740596
18289,1.4910787
18290,2.294162
18291,1.7226804
18292,2.7875752
18293,3.0787797
18294,2.492402
18295,1.7644364
18296,1.5715057
18297,2.2102165
18298,1.4176415
18299,1.9406265
18300,2.1149912
18301,2.0825226
18302,2.761146
18303,2.4492626
18304,1.5401684
18305,1.508525
18306,1.9680345
18307,3.03957
18308,2.2465155
18309,1.9075049
18310,1.7063186
18311,1.8139167
18312,2.3406398
18313,2.3973696
18314,1.9079664
18315,2.9209845
18316,2.0893576
18317,2.1591437
18318,2.089105
18319,1.8526052
18320,1.9101627
18321,1.5454404
18322,1.8929304
18323,1.7261206
18324,1.730758
18325,1.9634696
18326,1.7722722
18327,1.7537688
18328,2.028763
18329,1.7242236
18330,2.3142097
18331,1.8155401
18332,2.21218
18333,1.9987798
18334,1.4214026
18335,2.289887
18336,2.4562674
18337,1.5493567
18338,2.9738925
18339,1.7802092
18340,2.9568791
18341,2.4280584
18342,2.5032852
18343,2.938024
18344,2.112145
18345,2.3545198
18346,1.7324221
18347,2.2001405
18348,2.31215
18349,1.7767284
18350,1.9197187
18351,2.306362
18352,2.2457674
18353,3.0496864
18354,1.5408134
18355,2.525689
18356,1.7843003
18357,1.9732333
18358,1.7683632
18359,1.6135992
18360,2.4328694
18361,1.6329787
18362,2.462916
18363,1.9228108
18364,2.5249994
18365,1.581829
18366,1.9097046
18367,2.2642834
18368,2.4633806
18369,2.3240273
18370,2.06559
18371,1.8556393
18372,2.4943113
18373,1.8540804
18374,2.5173287
18375,1.9701155
18376,2.2427511
18377,1.3727094
18378,1.8335512
18379,1.8988986
18380,1.8167769
18381,1.8706224
18382,2.1246161
18383,2.06564
18384,1.534745
18385,2.1160297
18386,2.0786533
18387,1.9435723
18388,1.9155558
18389,2.5292203
